1036.3199, 0.83, 0.74, 0.75, 0.77, 0.40, 0.17, 0.77, -0.15, 1.00, 0.07, 0.26, 0.16, 1.06, -1.82, 1.07, -0.98, 0.78, 0.36, 1.04, 0.07, 1.23, 0.08, 0.08, 0.31, 0.96, 0.18, 1.07, -4.75, 1.17, 0.10, 0.82, 0.83, 0.40, 0.04, 1.06, -1.27, 0.78, 2.58, 1.11, 0.14, 0.55, 0.62, 0.01, -21.11, 0.62, 0.40, 0.67, 0.73, 0.84, 3.50, 0.82, 4.53, 0.76, 2.57, 0.01, -21.36, 1.06, 0.00, 0.80, 3.47, 0.90, 0.17, 1.28, 0.03, 4.0095, 3.7390, 0.4393, -0.7475, 0.4607, 0.2761, -12.5908, -6.8577, 1.8389, 0.5089, 0.6432, 0.1701, 1.1301, -32.9431, 0.7320, 4.4630, 0.1006, -8.7855, 13.1299, 0.9878, 2.2219, -1.6103, 1.5938, 3.1795, 19.0813, 24.2975, 12.8117, -1.6165, nan, 18.1961, 0.9694, 0.2308, 0
1046.2850, 0.83, 0.82, 0.75, 0.71, 0.39, 0.15, 0.78, -0.06, 1.01, 0.06, 0.25, 0.23, 1.06, -1.70, 1.07, -1.05, 0.79, 0.38, 1.05, 0.08, 1.25, 0.08, 0.10, 0.32, 0.98, 0.18, 1.07, -4.67, 1.17, 0.07, 0.81, 0.81, 0.40, 0.36, 1.06, -1.28, 0.77, 2.50, 1.11, 0.16, 0.55, 0.54, 0.01, -21.12, 0.63, 0.38, 0.66, 0.60, 0.83, 3.87, 0.83, 4.42, 0.76, 2.55, 0.01, -21.34, 1.06, 0.05, 0.80, 3.56, 0.89, 0.18, 1.28, 0.09, 4.4304, 3.4609, 0.3654, -0.2954, 0.4065, 0.3710, -11.7688, -7.2992, 1.9392, 0.5431, 0.6489, 0.1981, 1.1435, -32.4632, 0.5022, 4.2612, 0.9136, -8.8318, 12.5514, 1.1271, 1.9212, -1.7020, 1.5619, 2.5990, 20.8376, 23.9771, 12.5164, -1.6279, nan, 18.4855, 1.0256, 0.7364, 0
1056.2490, 0.83, 0.77, 0.76, 0.80, 0.38, 0.12, 0.77, -0.06, 1.00, 0.06, 0.25, 0.19, 1.06, -1.95, 1.07, -1.04, 0.79, 0.36, 1.07, 0.10, 1.24, 0.11, 0.09, 0.34, 0.99, 0.20, 1.07, -4.63, 1.18, 0.11, 0.82, 0.77, 0.39, 0.21, 1.06, -1.25, 0.77, 2.35, 1.11, 0.14, 0.56, 0.61, 0.01, -21.14, 0.62, 0.46, 0.67, 0.62, 0.83, 3.58, 0.84, 4.70, 0.75, 2.47, 0.01, -21.34, 1.06, 0.06, 0.80, 3.31, 0.88, 0.18, 1.29, 0.08, 4.1422, 3.9504, 0.3109, -0.3008, 0.3943, 0.3056, -13.4741, -7.2567, 1.8700, 0.6702, 0.9139, 0.1923, 1.2635, -32.1520, 0.8519, 4.0943, 0.5246, -8.6093, 11.7967, 1.0300, 2.2091, -1.8115, 1.8602, 2.6845, 19.2494, 25.8222, 12.1515, -1.6301, nan, 17.1676, 1.0230, 0.6811, 0
1066.2139, 0.83, 0.73, 0.75, 0.78, 0.39, 0.12, 0.77, -0.14, 0.99, 0.11, 0.26, 0.15, 1.06, -2.09, 1.07, -0.99, 0.80, 0.29, 1.07, 0.05, 1.23, 0.12, 0.09, 0.29, 0.98, 0.18, 1.07, -4.69, 1.18, 0.12, 0.81, 0.88, 0.38, 0.07, 1.06, -1.24, 0.78, 2.41, 1.11, 0.12, 0.55, 0.67, 0.01, -21.09, 0.61, 0.41, 0.66, 0.79, 0.84, 3.40, 0.84, 4.67, 0.76, 2.56, 0.01, -21.31, 1.06, 0.01, 0.80, 3.32, 0.87, 0.16, 1.28, 0.03, 3.9151, 3.8102, 0.3101, -0.7210, 0.7095, 0.2483, -14.4491, -6.9011, 1.5304, 0.3440, 0.9554, 0.1617, 1.1658, -32.5628, 0.9102, 4.6314, 0.1708, -8.5722, 12.2355, 0.8935, 2.3955, -1.7330, 1.6224, 3.3726, 18.4853, 25.3880, 12.7510, -1.6272, nan, 17.3805, 0.9288, 0.2521, 0
1076.1789, 0.83, 0.69, 0.74, 0.83, 0.41, 0.14, 0.78, -0.14, 0.99, 0.07, 0.27, 0.12, 1.06, -2.10, 1.07, -1.00, 0.81, 0.28, 1.06, 0.06, 1.24, 0.12, 0.08, 0.38, 0.97, 0.21, 1.07, -4.60, 1.18, 0.07, 0.80, 0.91, 0.39, -0.04, 1.06, -1.24, 0.79, 2.32, 1.11, 0.14, 0.54, 0.71, 0.01, -21.08, 0.60, 0.47, 0.65, 0.86, 0.85, 3.32, 0.82, 4.81, 0.78, 2.48, 0.01, -21.40, 1.06, 0.03, 0.82, 3.19, 0.87, 0.18, 1.27, 0.07, 3.7392, 3.9815, 0.3616, -0.7181, 0.4401, 0.2195, -14.4965, -6.9580, 1.4946, 0.4016, 0.9639, 0.1914, 1.3458, -31.9364, 0.5361, 4.7486, -0.0997, -8.5660, 11.9376, 0.9895, 2.4990, -1.7202, 1.8140, 3.6441, 18.2858, 25.7718, 12.5002, -1.6355, nan, 16.9337, 1.0079, 0.5899, 0
1086.1440, 0.85, 0.66, 0.73, 0.86, 0.42, 0.12, 0.79, -0.19, 0.99, 0.08, 0.28, 0.12, 1.06, -2.13, 1.07, -0.98, 0.80, 0.25, 1.05, 0.08, 1.24, 0.12, 0.07, 0.36, 0.96, 0.20, 1.07, -4.65, 1.17, 0.11, 0.79, 0.97, 0.40, -0.16, 1.06, -1.24, 0.80, 2.29, 1.11, 0.12, 0.53, 0.75, 0.01, -21.13, 0.58, 0.49, 0.64, 0.91, 0.86, 3.24, 0.81, 4.80, 0.79, 2.43, 0.01, -21.40, 1.06, 0.02, 0.83, 3.15, 0.88, 0.15, 1.25, 0.06, 3.6652, 4.0898, 0.3337, -0.9843, 0.5030, 0.2210, -14.7253, -6.8514, 1.2944, 0.5211, 0.9664, 0.1777, 1.2602, -32.2751, 0.8498, 4.9716, -0.4124, -8.5649, 11.9620, 0.8863, 2.5834, -1.6297, 1.8777, 3.7694, 18.0648, 25.4072, 12.4465, -1.6347, nan, 16.9635, 0.8409, 0.5061, 0
1096.1090, 0.86, 0.63, 0.73, 0.81, 0.41, 0.19, 0.81, -0.22, 0.99, 0.05, 0.29, 0.10, 1.06, -2.14, 1.07, -0.98, 0.81, 0.31, 1.05, 0.08, 1.24, 0.12, 0.08, 0.28, 0.95, 0.18, 1.07, -4.62, 1.18, 0.10, 0.78, 0.99, 0.42, -0.18, 1.06, -1.27, 0.80, 2.48, 1.11, 0.12, 0.52, 0.74, 0.01, -21.09, 0.57, 0.47, 0.63, 1.00, 0.87, 3.24, 0.80, 4.57, 0.78, 2.60, 0.01, -21.35, 1.06, 0.00, 0.84, 3.24, 0.89, 0.17, 1.24, 0.06, 3.5039, 3.8688, 0.4983, -1.1297, 0.2984, 0.1978, -14.7728, -6.8336, 1.6323, 0.5410, 0.9663, 0.1514, 1.1413, -32.1210, 0.7822, 5.0208, -0.4766, -8.7950, 12.8400, 0.8685, 2.5094, -1.6115, 1.7362, 4.0761, 18.3616, 23.7621, 13.2083, -1.6307, nan, 17.7354, 1.0130, 0.4880, 0
1106.0739, 0.85, 0.72, 0.74, 0.77, 0.41, 0.16, 0.82, -0.19, 0.98, 0.06, 0.29, 0.13, 1.06, -2.21, 1.07, -1.05, 0.80, 0.38, 1.05, 0.10, 1.23, 0.12, 0.10, 0.31, 0.94, 0.21, 1.07, -4.57, 1.19, 0.10, 0.77, 0.90, 0.43, -0.26, 1.06, -1.30, 0.78, 2.35, 1.12, 0.14, 0.52, 0.67, 0.01, -21.10, 0.58, 0.53, 0.62, 0.73, 0.86, 3.49, 0.81, 4.64, 0.77, 2.50, 0.01, -21.34, 1.06, 0.03, 0.83, 3.26, 0.88, 0.15, 1.23, 0.08, 3.9946, 3.7221, 0.4372, -0.9899, 0.3680, 0.2481, -15.2414, -7.2906, 2.0157, 0.6574, 0.9647, 0.1945, 1.3131, -31.7274, 0.7767, 4.5296, -0.7284, -8.9485, 11.9847, 0.9942, 2.2628, -1.6095, 1.9929, 2.9754, 19.5872, 24.4393, 12.5312, -1.6308, nan, 17.6659, 0.8397, 0.6147, 0
1116.0389, 0.85, 0.65, 0.74, 0.81, 0.41, 0.13, 0.81, -0.25, 0.97, 0.06, 0.28, 0.12, 1.06, -2.23, 1.07, -1.02, 0.80, 0.25, 1.05, 0.07, 1.23, 0.07, 0.09, 0.29, 0.93, 0.22, 1.07, -4.56, 1.18, 0.07, 0.78, 0.95, 0.43, -0.49, 1.06, -1.23, 0.79, 2.42, 1.12, 0.11, 0.53, 0.76, 0.01, -21.13, 0.57, 0.49, 0.63, 0.92, 0.86, 3.30, 0.80, 4.79, 0.78, 2.57, 0.01, -21.41, 1.06, 0.04, 0.83, 3.24, 0.88, 0.19, 1.24, 0.10, 3.6155, 3.8872, 0.3385, -1.3061, 0.3754, 0.2257, -15.4346, -7.1391, 1.2937, 0.4533, 0.5629, 0.1636, 1.3303, -31.6617, 0.5138, 4.8544, -1.3731, -8.5136, 12.4997, 0.7725, 2.6086, -1.7039, 1.8195, 3.7955, 18.5129, 24.9405, 12.9696, -1.6361, nan, 17.5356, 1.0878, 0.7743, 0
1126.0040, 0.86, 0.71, 0.73, 0.75, 0.40, 0.12, 0.82, -0.19, 0.95, 0.08, 0.27, 0.15, 1.06, -2.24, 1.07, -1.00, 0.81, 0.24, 1.07, 0.04, 1.25, 0.09, 0.10, 0.30, 0.92, 0.22, 1.07, -4.56, 1.17, 0.09, 0.79, 0.87, 0.42, -0.03, 1.06, -1.24, 0.78, 2.35, 1.11, 0.12, 0.53, 0.64, 0.01, -21.14, 0.58, 0.53, 0.63, 0.72, 0.85, 3.68, 0.80, 4.73, 0.77, 2.53, 0.01, -21.40, 1.06, 0.06, 0.82, 3.41, 0.88, 0.18, 1.25, 0.07, 3.9586, 3.5960, 0.3142, -1.0193, 0.4756, 0.2741, -15.4669, -6.9977, 1.2781, 0.3073, 0.7709, 0.1861, 1.3160, -31.6706, 0.7200, 4.4779, -0.0929, -8.5562, 12.0128, 0.8501, 2.2106, -1.6279, 2.0047, 2.9698, 20.4092, 24.6112, 12.6476, -1.6348, nan, 18.2055, 1.0448, 0.5369, 0
1135.9699, 0.85, 0.70, 0.74, 0.78, 0.41, 0.15, 0.81, -0.17, 0.94, 0.11, 0.27, 0.14, 1.06, -2.24, 1.07, -1.03, 0.80, 0.27, 1.06, 0.07, 1.26, 0.07, 0.09, 0.42, 0.92, 0.20, 1.07, -4.51, 1.18, 0.10, 0.79, 0.83, 0.41, 0.01, 1.06, -1.22, 0.78, 2.28, 1.12, 0.12, 0.54, 0.71, 0.01, -21.16, 0.57, 0.62, 0.64, 0.70, 0.84, 3.56, 0.81, 4.92, 0.77, 2.40, 0.01, -21.38, 1.06, 0.01, 0.82, 3.18, 0.88, 0.16, 1.26, 0.09, 3.8860, 3.7579, 0.4065, -0.8725, 0.6918, 0.2524, -15.4722, -7.2064, 1.4317, 0.5096, 0.5389, 0.2356, 1.2141, -31.3050, 0.7606, 4.2908, 0.0282, -8.4482, 11.5924, 0.8698, 2.4682, -1.7081, 2.3172, 2.9406, 19.5270, 25.9188, 12.0214, -1.6331, nan, 16.9977, 0.9429, 0.7744, 0
1145.9339, 0.85, 0.72, 0.74, 0.81, 0.41, 0.13, 0.80, -0.06, 0.94, 0.09, 0.27, 0.12, 1.06, -2.29, 1.07, -1.04, 0.80, 0.31, 1.06, 0.06, 1.27, 0.09, 0.08, 0.52, 0.91, 0.18, 1.07, -4.55, 1.17, 0.08, 0.81, 0.79, 0.40, 0.12, 1.06, -1.24, 0.79, 2.20, 1.13, 0.12, 0.55, 0.68, 0.01, -21.13, 0.56, 0.62, 0.65, 0.63, 0.83, 3.69, 0.80, 4.97, 0.78, 2.38, 0.01, -21.38, 1.06, 0.02, 0.83, 3.10, 0.88, 0.19, 1.25, 0.07, 3.9661, 3.8932, 0.3334, -0.3183, 0.5236, 0.2197, -15.8185, -7.2412, 1.6302, 0.4287, 0.7799, 0.2574, 1.0867, -31.5912, 0.6341, 4.1445, 0.3036, -8.5453, 11.3164, 0.8814, 2.4362, -1.7181, 2.2636, 2.7019, 19.9091, 25.8790, 12.0411, -1.6330, nan, 16.7036, 1.1170, 0.5369, 0
1155.9000, 0.84, 0.77, 0.72, 0.79, 0.42, 0.10, 0.80, -0.11, 0.94, 0.06, 0.26, 0.15, 1.06, -2.10, 1.07, -1.07, 0.79, 0.42, 1.06, 0.08, 1.28, 0.08, 0.07, 0.57, 0.90, 0.21, 1.07, -4.56, 1.16, 0.10, 0.82, 0.75, 0.39, 0.25, 1.06, -1.27, 0.80, 2.15, 1.14, 0.14, 0.56, 0.58, 0.01, -21.14, 0.55, 0.69, 0.67, 0.59, 0.82, 3.83, 0.79, 4.93, 0.79, 2.31, 0.01, -21.36, 1.06, 0.00, 0.84, 3.07, 0.89, 0.15, 1.26, 0.08, 4.2024, 3.7063, 0.2837, -0.5718, 0.3935, 0.2632, -14.4945, -7.4794, 2.1622, 0.5298, 0.6878, 0.2417, 1.2483, -31.6390, 0.7333, 3.9857, 0.6339, -8.7918, 11.2459, 1.0146, 2.1121, -1.7211, 2.4526, 2.5595, 20.3983, 25.3134, 11.8461, -1.6317, nan, 16.7488, 0.8674, 0.6374, 0
1165.8640, 0.83, 0.81, 0.71, 0.81, 0.43, 0.12, 0.79, -0.09, 0.95, 0.08, 0.25, 0.21, 1.06, -2.13, 1.07, -1.08, 0.79, 0.44, 1.07, 0.06, 1.28, 0.08, 0.05, 0.68, 0.90, 0.24, 1.07, -4.66, 1.16, 0.07, 0.83, 0.71, 0.37, 0.41, 1.06, -1.26, 0.82, 2.06, 1.14, 0.14, 0.57, 0.53, 0.01, -21.11, 0.54, 0.71, 0.68, 0.46, 0.80, 3.89, 0.78, 5.04, 0.80, 2.25, 0.01, -21.34, 1.06, 0.03, 0.83, 3.18, 0.89, 0.17, 1.27, 0.06, 4.3729, 3.7778, 0.3285, -0.4359, 0.4796, 0.3417, -14.7344, -7.5191, 2.2509, 0.4367, 0.6719, 0.2348, 1.3882, -32.3615, 0.4988, 3.8239, 0.9878, -8.7178, 10.9563, 1.0368, 1.9717, -1.6278, 2.4898, 2.0536, 20.3519, 25.4613, 11.7133, -1.6309, nan, 17.2021, 1.0076, 0.5213, 0
1175.8280, 0.83, 0.79, 0.72, 0.84, 0.44, 0.09, 0.78, -0.05, 0.96, 0.06, 0.24, 0.25, 1.06, -2.29, 1.07, -1.03, 0.79, 0.39, 1.08, 0.09, 1.27, 0.06, 0.05, 0.66, 0.91, 0.24, 1.07, -4.58, 1.17, 0.08, 0.84, 0.67, 0.36, 0.40, 1.06, -1.23, 0.83, 1.93, 1.14, 0.12, 0.58, 0.59, 0.01, -21.15, 0.53, 0.77, 0.69, 0.53, 0.79, 3.85, 0.76, 5.19, 0.81, 2.14, 0.01, -21.36, 1.06, 0.04, 0.82, 3.16, 0.87, 0.16, 1.28, 0.09, 4.2222, 3.9183, 0.2475, -0.2404, 0.3940, 0.3908, -15.8108, -7.1772, 2.0063, 0.6587, 0.5260, 0.2191, 1.4126, -31.7675, 0.5899, 3.6621, 0.9457, -8.4752, 10.3839, 0.9165, 2.2347, -1.8004, 2.6287, 2.3739, 19.8835, 25.8437, 11.2888, -1.6321, nan, 16.8909, 0.9252, 0.7843, 0
1185.7929, 0.83, 0.75, 0.71, 0.86, 0.45, 0.08, 0.77, -0.12, 0.96, 0.11, 0.24, 0.23, 1.06, -2.31, 1.07, -1.02, 0.79, 0.38, 1.08, 0.12, 1.28, 0.04, 0.05, 0.58, 0.91, 0.22, 1.07, -4.56, 1.16, 0.10, 0.83, 0.78, 0.36, 0.25, 1.06, -1.25, 0.84, 1.92, 1.14, 0.12, 0.58, 0.61, 0.01, -21.09, 0.51, 0.76, 0.70, 0.60, 0.79, 3.69, 0.75, 5.11, 0.82, 2.22, 0.01, -21.33, 1.06, 0.04, 0.83, 3.21, 0.86, 0.14, 1.29, 0.08, 4.0211, 3.9672, 0.2392, -0.6271, 0.6865, 0.3479, -15.9901, -7.1202, 1.9692, 0.8129, 0.3663, 0.1920, 1.3167, -31.6683, 0.7259, 4.2220, 0.5873, -8.6649, 10.5210, 0.8965, 2.3040, -1.6398, 2.5420, 2.7689, 19.0330, 25.0115, 11.9122, -1.6295, nan, 17.3166, 0.8084, 0.6890, 0
1195.7569, 0.83, 0.76, 0.71, 0.79, 0.45, 0.11, 0.76, -0.09, 0.95, 0.04, 0.23, 0.32, 1.06, -2.45, 1.07, -1.04, 0.80, 0.40, 1.08, 0.09, 1.27, 0.06, 0.06, 0.50, 0.91, 0.20, 1.07, -4.61, 1.15, 0.10, 0.82, 0.81, 0.37, 0.46, 1.06, -1.31, 0.83, 2.12, 1.14, 0.12, 0.56, 0.54, 0.01, -21.08, 0.51, 0.66, 0.69, 0.55, 0.80, 3.95, 0.75, 4.72, 0.81, 2.37, 0.01, -21.37, 1.06, 0.02, 0.84, 3.32, 0.85, 0.17, 1.29, 0.11, 4.1136, 3.6671, 0.3294, -0.4358, 0.2175, 0.4741, -16.9413, -7.2268, 2.0698, 0.6042, 0.4751, 0.1944, 1.2022, -31.9989, 0.7418, 4.3549, 1.1004, -9.0419, 11.4545, 0.8932, 1.9682, -1.7051, 2.2010, 2.4878, 20.5600, 23.0669, 12.5556, -1.6336, nan, 18.1745, 0.9644, 0.9523, 0
1205.7209, 0.83, 0.81, 0.72, 0.75, 0.43, 0.10, 0.75, -0.05, 0.94, 0.09, 0.22, 0.32, 1.06, -2.43, 1.07, -1.02, 0.79, 0.43, 1.08, 0.10, 1.28, 0.06, 0.07, 0.53, 0.91, 0.18, 1.07, -4.62, 1.16, 0.12, 0.82, 0.75, 0.36, 0.64, 1.06, -1.30, 0.82, 2.09, 1.15, 0.14, 0.57, 0.49, 0.01, -21.10, 0.52, 0.71, 0.69, 0.43, 0.79, 4.11, 0.76, 4.69, 0.80, 2.33, 0.01, -21.36, 1.06, 0.00, 0.83, 3.35, 0.85, 0.18, 1.29, 0.09, 4.3582, 3.5078, 0.2893, -0.2351, 0.5467, 0.4524, -16.7440, -7.1285, 2.2355, 0.6877, 0.4974, 0.2526, 1.0957, -32.0739, 0.8768, 4.0208, 1.5113, -8.9839, 11.1513, 1.0259, 1.8237, -1.7166, 2.4103, 1.9176, 21.2065, 23.2111, 12.1792, -1.5391, nan, 18.1602, 0.9904, 0.7171, 0
1215.6860, 0.82, 0.83, 0.73, 0.76, 0.42, 0.12, 0.74, -0.01, 0.94, 0.08, 0.20, 0.34, 1.06, -2.29, 1.07, -1.04, 0.79, 0.39, 1.08, 0.10, 1.27, 0.11, 0.06, 0.61, 0.91, 0.23, 1.07, -4.59, 1.16, 0.12, 0.83, 0.69, 0.35, 0.72, 1.06, -1.28, 0.81, 2.10, 1.15, 0.12, 0.58, 0.50, 0.01, -21.10, 0.51, 0.82, 0.70, 0.35, 0.78, 4.02, 0.77, 4.90, 0.80, 2.22, 0.01, -21.38, 1.06, 0.00, 0.82, 3.26, 0.86, 0.15, 1.29, 0.08, 4.4338, 3.6125, 0.3222, -0.0392, 0.4994, 0.4472, -15.8002, -7.2282, 2.0053, 0.7005, 0.9110, 0.2549, 1.3628, -31.8753, 0.8998, 3.7360, 1.6427, -8.8649, 11.0539, 0.9225, 1.8898, -1.6266, 2.7353, 1.6201, 20.4858, 24.5684, 11.5947, -1.6185, nan, 17.4351, 0.8182, 0.6778, 0
1225.6510, 0.82, 0.81, 0.72, 0.81, 0.43, 0.14, 0.73, -0.00, 0.93, 0.06, 0.20, 0.29, 1.06, -2.61, 1.07, -1.04, 0.79, 0.36, 1.08, 0.08, 1.27, 0.08, 0.06, 0.57, 0.91, 0.24, 1.07, -4.61, 1.16, 0.07, 0.84, 0.68, 0.34, 0.67, 1.06, -1.21, 0.82, 1.98, 1.15, 0.12, 0.59, 0.57, 0.01, -21.17, 0.50, 0.87, 0.71, 0.36, 0.77, 3.89, 0.76, 5.03, 0.81, 2.15, 0.01, -21.41, 1.06, 0.03, 0.82, 3.23, 0.85, 0.16, 1.28, 0.08, 4.2766, 3.8085, 0.3818, -0.0065, 0.3853, 0.3807, -18.0613, -7.2449, 1.8810, 0.5855, 0.7039, 0.2345, 1.4052, -32.0335, 0.5265, 3.7354, 1.4719, -8.3846, 10.5349, 0.9043, 2.1903, -1.8007, 2.8388, 1.6668, 19.4889, 25.0332, 11.3481, -1.6338, nan, 17.2114, 0.8738, 0.6661, 0
1235.6149, 0.81, 0.77, 0.71, 0.87, 0.44, 0.07, 0.72, -0.05, 0.94, 0.04, 0.21, 0.26, 1.06, -1.84, 1.07, -1.02, 0.79, 0.24, 1.07, 0.10, 1.28, 0.06, 0.06, 0.54, 0.91, 0.24, 1.07, -4.62, 1.15, 0.08, 0.85, 0.66, 0.34, 0.53, 1.06, -1.20, 0.83, 2.01, 1.14, 0.14, 0.59, 0.61, 0.01, -21.18, 0.50, 0.79, 0.73, 0.41, 0.77, 3.81, 0.75, 5.11, 0.82, 2.13, 0.01, -21.34, 1.06, 0.06, 0.83, 3.10, 0.84, 0.18, 1.28, 0.10, 4.0708, 4.0260, 0.2089, -0.2339, 0.2684, 0.3645, -12.6805, -7.1315, 1.2577, 0.6778, 0.5350, 0.2217, 1.4133, -32.1005, 0.5851, 3.6817, 1.1566, -8.3045, 10.8444, 1.0179, 2.3347, -1.7381, 2.5853, 1.9402, 19.0733, 25.0042, 11.3849, -1.6298, nan, 16.7395, 0.9644, 0.8089, 0
1245.5799, 0.82, 0.76, 0.70, 0.89, 0.45, 0.08, 0.72, -0.06, 0.93, 0.06, 0.22, 0.24, 1.06, -2.06, 1.07, -0.99, 0.80, 0.27, 1.07, 0.08, 1.28, 0.08, 0.06, 0.46, 0.91, 0.16, 1.07, -4.69, 1.16, 0.11, 0.85, 0.78, 0.34, 0.44, 1.06, -1.23, 0.82, 2.22, 1.14, 0.12, 0.58, 0.62, 0.01, -21.15, 0.50, 0.70, 0.72, 0.55, 0.78, 3.75, 0.74, 4.92, 0.81, 2.30, 0.01, -21.36, 1.06, 0.06, 0.84, 3.18, 0.85, 0.15, 1.29, 0.07, 4.0823, 4.0924, 0.2327, -0.2718, 0.3473, 0.3545, -14.2018, -6.8803, 1.4283, 0.5770, 0.6459, 0.1858, 0.9236, -32.5339, 0.8506, 4.2769, 0.9802, -8.5214, 11.8287, 0.9134, 2.3264, -1.8163, 2.2722, 2.5769, 19.0292, 23.7244, 12.2243, -1.6317, nan, 17.4237, 0.8066, 0.5536, 0
1255.5439, 0.83, 0.73, 0.70, 0.80, 0.45, 0.13, 0.73, -0.13, 0.94, 0.06, 0.24, 0.24, 1.06, -2.18, 1.07, -1.03, 0.81, 0.33, 1.06, 0.10, 1.28, 0.06, 0.07, 0.41, 0.92, 0.21, 1.07, -4.66, 1.15, 0.07, 0.84, 0.78, 0.36, 0.56, 1.06, -1.31, 0.81, 2.40, 1.14, 0.10, 0.56, 0.57, 0.01, -21.22, 0.51, 0.67, 0.71, 0.56, 0.79, 3.91, 0.74, 4.72, 0.80, 2.47, 0.01, -21.36, 1.06, 0.04, 0.83, 3.45, 0.86, 0.16, 1.30, 0.08, 3.9463, 3.6473, 0.3773, -0.5984, 0.3641, 0.3684, -15.0310, -7.1868, 1.7432, 0.6691, 0.5254, 0.1960, 1.2492, -32.3748, 0.5147, 4.2401, 1.2934, -9.0180, 12.6324, 0.7720, 2.0917, -1.8357, 2.2118, 2.5730, 20.0933, 22.7101, 12.9174, -1.6315, nan, 18.6971, 0.8808, 0.6568, 0
1265.5080, 0.83, 0.80, 0.71, 0.83, 0.44, 0.09, 0.74, -0.04, 0.95, 0.04, 0.23, 0.29, 1.06, -2.21, 1.07, -1.07, 0.83, 0.30, 1.05, 0.05, 1.27, 0.08, 0.08, 0.42, 0.93, 0.23, 1.07, -4.64, 1.16, 0.09, 0.83, 0.70, 0.35, 0.83, 1.06, -1.30, 0.80, 2.30, 1.14, 0.10, 0.56, 0.53, 0.01, -21.15, 0.52, 0.78, 0.71, 0.38, 0.78, 4.10, 0.75, 4.77, 0.79, 2.41, 0.01, -21.34, 1.06, 0.04, 0.82, 3.42, 0.87, 0.21, 1.31, 0.08, 4.3303, 3.8450, 0.2551, -0.1799, 0.2675, 0.4285, -15.2844, -7.4703, 1.6379, 0.3386, 0.6402, 0.2295, 1.4207, -32.2325, 0.7134, 3.7793, 1.8652, -8.9800, 11.9273, 0.7485, 1.9328, -1.7411, 2.6392, 1.7303, 20.8765, 23.1918, 12.4303, -1.6304, nan, 18.3256, 1.1895, 0.6782, 0
1275.4730, 0.82, 0.77, 0.72, 0.86, 0.43, 0.10, 0.73, -0.02, 0.96, 0.02, 0.23, 0.22, 1.06, -2.15, 1.07, -1.05, 0.83, 0.22, 1.05, 0.07, 1.26, 0.10, 0.08, 0.45, 0.93, 0.22, 1.07, -4.61, 1.15, 0.08, 0.84, 0.70, 0.34, 0.69, 1.06, -1.25, 0.79, 2.20, 1.13, 0.10, 0.57, 0.60, 0.01, -21.13, 0.51, 0.83, 0.71, 0.35, 0.77, 3.88, 0.76, 4.96, 0.79, 2.39, 0.01, -21.39, 1.06, 0.02, 0.82, 3.20, 0.87, 0.18, 1.31, 0.10, 4.0734, 4.0035, 0.2769, -0.1092, 0.1493, 0.3162, -14.8660, -7.2852, 1.1714, 0.5148, 0.7900, 0.2282, 1.3456, -31.9774, 0.6158, 3.8380, 1.5121, -8.6340, 11.3722, 0.7393, 2.2496, -1.7236, 2.7765, 1.6076, 19.4708, 24.5551, 12.2442, -1.6339, nan, 17.1069, 1.0508, 0.8240, 0
1285.4370, 0.81, 0.74, 0.71, 0.84, 0.44, 0.10, 0.73, -0.10, 0.98, 0.04, 0.23, 0.20, 1.06, -2.16, 1.07, -1.01, 0.83, 0.12, 1.07, 0.08, 1.26, 0.07, 0.08, 0.41, 0.92, 0.24, 1.07, -4.58, 1.16, 0.11, 0.83, 0.80, 0.34, 0.40, 1.06, -1.23, 0.80, 2.25, 1.14, 0.12, 0.56, 0.68, 0.01, -21.12, 0.51, 0.79, 0.73, 0.44, 0.78, 3.68, 0.75, 5.04, 0.80, 2.40, 0.01, -21.35, 1.06, 0.04, 0.83, 3.18, 0.88, 0.16, 1.31, 0.10, 3.9447, 3.9043, 0.2873, -0.4906, 0.2374, 0.3079, -14.9115, -7.0221, 0.6447, 0.5504, 0.5421, 0.2030, 1.4180, -31.8586, 0.8557, 4.3404, 0.8910, -8.4612, 11.7803, 0.8670, 2.5075, -1.7206, 2.6291, 2.0887, 18.6731, 24.6798, 12.4752, -1.6311, nan, 17.1725, 0.9434, 0.8483, 0
1295.4029, 0.82, 0.74, 0.70, 0.82, 0.45, 0.12, 0.74, -0.15, 0.99, 0.09, 0.25, 0.22, 1.06, -2.23, 1.07, -0.97, 0.82, 0.30, 1.07, 0.05, 1.27, 0.08, 0.08, 0.33, 0.92, 0.24, 1.07, -4.63, 1.16, 0.12, 0.82, 0.87, 0.36, 0.42, 1.06, -1.30, 0.80, 2.46, 1.15, 0.10, 0.55, 0.68, 0.01, -21.15, 0.51, 0.66, 0.72, 0.51, 0.79, 3.76, 0.75, 4.79, 0.79, 2.53, 0.01, -21.36, 1.06, 0.01, 0.84, 3.30, 0.88, 0.18, 1.31, 0.07, 3.9718, 3.7680, 0.3453, -0.7219, 0.5765, 0.3492, -15.3796, -6.7459, 1.6126, 0.3240, 0.6424, 0.1838, 1.4301, -32.1663, 0.8957, 4.6417, 0.9677, -9.0080, 12.7362, 0.7705, 2.4452, -1.7239, 2.2129, 2.3709, 19.3469, 23.3793, 13.0201, -1.7248, nan, 18.0153, 1.0103, 0.5679, 0
