113.5940, 0.76, 0.82, 0.78, 0.77, 0.44, 0.07, 0.54, 0.23, 1.01, 0.06, 0.29, 0.14, 1.06, -1.55, 1.07, -1.06, 0.64, 0.40, 1.24, 0.10, 1.11, 0.12, 0.29, -2.20, 0.85, 0.21, 1.07, -4.63, 1.10, 0.10, 0.73, 0.95, 0.33, 0.43, 1.06, -1.26, 0.67, 2.70, 0.98, 0.14, 0.56, 0.65, 0.01, -21.15, 0.59, 0.66, 0.48, 1.32, 0.68, 4.04, 0.79, 4.98, 0.62, 2.70, 0.01, -21.33, 1.06, 0.02, 0.60, 3.84, 0.97, 0.14, 1.29, 0.04, 4.0565, 3.8988, 0.1967, 0.7959, 0.3962, 0.2684, -10.7082, -7.3890, 1.6735, 0.7819, 0.8793, -4.2411, 1.1886, -32.1597, 0.7362, 4.5230, 0.9057, -8.6989, 11.7849, 0.8965, 2.3735, -1.6213, 2.5649, 4.1573, 17.9513, 25.5278, 10.9007, -1.6296, nan, 15.0428, 0.9099, 0.3639, 0
118.5340, 0.73, 0.84, 0.78, 0.78, 0.40, 0.09, 0.54, 0.24, 1.03, 0.06, 0.26, 0.22, 1.06, -1.58, 1.07, -1.06, 0.61, 0.38, 1.24, 0.08, 1.14, 0.10, 0.26, -1.72, 0.88, 0.22, 1.07, -4.66, 1.13, 0.10, 0.77, 0.96, 0.29, 0.76, 1.06, -1.26, 0.65, 2.77, 1.02, 0.14, 0.56, 0.66, 0.01, -21.16, 0.59, 0.68, 0.52, 1.29, 0.65, 4.14, 0.79, 5.01, 0.66, 2.68, 0.01, -21.35, 1.06, 0.04, 0.57, 3.86, 0.95, 0.14, 1.27, 0.04, 3.9491, 3.9604, 0.2489, 0.8326, 0.4035, 0.3697, -10.8860, -7.3878, 1.5205, 0.6704, 0.7663, -2.9088, 1.2512, -32.3124, 0.7373, 4.7784, 1.4317, -8.7023, 11.6611, 0.9275, 2.4063, -1.7980, 2.6210, 4.3588, 17.4265, 25.6811, 11.4444, -1.6314, nan, 14.2263, 0.8688, 0.3346, 0
123.4740, 0.69, 0.81, 0.78, 0.78, 0.37, 0.18, 0.51, 0.29, 1.04, 0.04, 0.22, 0.29, 1.06, -1.65, 1.07, -1.06, 0.57, 0.40, 1.24, 0.05, 1.14, 0.10, 0.22, -1.35, 0.88, 0.24, 1.07, -4.63, 1.13, 0.10, 0.80, 0.89, 0.26, 1.03, 1.06, -1.26, 0.67, 2.78, 0.99, 0.12, 0.56, 0.69, 0.01, -21.13, 0.59, 0.70, 0.55, 1.21, 0.61, 4.09, 0.79, 5.00, 0.69, 2.65, 0.01, -21.36, 1.06, 0.04, 0.59, 3.76, 0.91, 0.14, 1.29, 0.04, 3.6161, 3.9707, 0.4321, 0.9590, 0.2923, 0.4110, -11.3695, -7.3835, 1.4825, 0.3815, 0.7475, -1.9913, 1.3569, -32.1262, 0.7375, 4.6502, 1.7149, -8.7028, 12.1474, 0.7983, 2.5336, -1.8257, 2.6876, 4.3821, 16.2823, 25.5988, 11.8725, -1.6317, nan, 14.4405, 0.8344, 0.3375, 0
128.4130, 0.65, 0.85, 0.78, 0.75, 0.39, 0.18, 0.47, 0.26, 1.07, 0.04, 0.18, 0.40, 1.06, -1.61, 1.07, -1.03, 0.54, 0.45, 1.28, 0.07, 1.17, 0.12, 0.19, -0.96, 0.88, 0.24, 1.07, -4.60, 1.16, 0.10, 0.81, 0.92, 0.22, 1.39, 1.06, -1.31, 0.70, 2.83, 0.96, 0.15, 0.56, 0.65, 0.01, -21.10, 0.59, 0.58, 0.59, 1.17, 0.58, 4.23, 0.79, 4.77, 0.72, 2.64, 0.01, -21.38, 1.06, 0.02, 0.63, 3.83, 0.88, 0.14, 1.33, 0.07, 3.6216, 3.8058, 0.4600, 0.8166, 0.2820, 0.4731, -11.1047, -7.1546, 1.5704, 0.6198, 0.8907, -1.2031, 1.3740, -31.9597, 0.7578, 4.8116, 2.0085, -9.0483, 12.9794, 0.9606, 2.3720, -1.8283, 2.2519, 4.4906, 15.8682, 24.4118, 12.4365, -1.6333, nan, 15.5991, 0.8026, 0.6354, 0
133.3530, 0.68, 0.88, 0.78, 0.71, 0.40, 0.18, 0.44, 0.36, 1.04, 0.04, 0.21, 0.37, 1.06, -1.57, 1.07, -0.99, 0.56, 0.51, 1.31, 0.10, 1.18, 0.12, 0.15, -0.53, 0.88, 0.22, 1.07, -4.58, 1.20, 0.12, 0.81, 0.92, 0.19, 1.95, 1.06, -1.30, 0.74, 2.82, 0.96, 0.16, 0.56, 0.57, 0.01, -21.15, 0.56, 0.61, 0.60, 1.09, 0.60, 4.26, 0.79, 4.49, 0.76, 2.56, 0.01, -21.33, 1.06, 0.02, 0.66, 3.95, 0.90, 0.16, 1.30, 0.10, 3.8574, 3.6054, 0.4636, 1.0214, 0.2720, 0.4944, -10.8302, -6.8841, 1.8595, 0.8168, 0.9146, -0.5444, 1.2785, -31.8162, 0.9107, 4.8505, 2.3713, -8.9907, 13.6154, 0.9893, 2.1014, -1.8331, 2.2506, 4.2493, 16.6135, 23.0196, 12.6526, -1.6295, nan, 16.9985, 0.9212, 0.8116, 0
138.2930, 0.71, 0.86, 0.75, 0.68, 0.40, 0.18, 0.40, 0.51, 1.01, 0.07, 0.21, 0.38, 1.06, -1.54, 1.07, -1.03, 0.59, 0.45, 1.29, 0.05, 1.15, 0.10, 0.12, -0.10, 0.88, 0.20, 1.07, -4.60, 1.20, 0.07, 0.81, 0.82, 0.22, 1.96, 1.06, -1.33, 0.75, 2.75, 0.95, 0.16, 0.53, 0.58, 0.01, -21.14, 0.53, 0.67, 0.60, 0.98, 0.63, 4.38, 0.75, 4.57, 0.76, 2.58, 0.01, -21.35, 1.06, 0.04, 0.69, 3.93, 0.88, 0.19, 1.30, 0.07, 3.9910, 3.3537, 0.4637, 1.3232, 0.4807, 0.5240, -10.6693, -7.1875, 1.7458, 0.4143, 0.7722, -0.1027, 1.1709, -31.9279, 0.5440, 4.3257, 2.7413, -9.2114, 13.3838, 0.9935, 2.0115, -1.7407, 2.3051, 3.8159, 18.0384, 22.4309, 12.8207, -1.6321, nan, 17.7292, 1.1004, 0.5582, 0
143.2330, 0.75, 0.91, 0.72, 0.75, 0.40, 0.15, 0.37, 0.69, 0.97, 0.10, 0.21, 0.38, 1.06, -1.56, 1.07, -1.06, 0.60, 0.46, 1.31, 0.01, 1.12, 0.10, 0.08, 0.32, 0.91, 0.18, 1.07, -4.60, 1.23, 0.11, 0.78, 0.85, 0.25, 1.86, 1.06, -1.36, 0.75, 2.68, 0.98, 0.16, 0.50, 0.66, 0.01, -21.11, 0.50, 0.83, 0.57, 0.95, 0.67, 4.35, 0.72, 4.83, 0.77, 2.50, 0.01, -21.38, 1.06, -0.01, 0.70, 3.87, 0.87, 0.13, 1.33, 0.04, 4.4262, 3.4878, 0.3794, 1.6266, 0.6036, 0.5274, -10.7577, -7.3543, 1.7883, 0.0690, 0.7303, 0.1474, 1.0904, -31.9266, 0.8969, 4.3262, 2.9787, -9.3633, 13.0328, 1.0244, 2.1527, -1.6311, 2.6651, 3.4995, 18.9325, 22.6615, 12.4667, -1.6335, nan, 17.6227, 0.7521, 0.3821, 0
148.1730, 0.75, 0.92, 0.68, 0.82, 0.37, 0.17, 0.36, 0.71, 0.97, 0.07, 0.21, 0.36, 1.06, -1.58, 1.07, -1.08, 0.60, 0.36, 1.29, 0.03, 1.08, 0.12, 0.08, 0.42, 0.95, 0.23, 1.07, -4.77, 1.24, 0.09, 0.75, 0.88, 0.25, 1.71, 1.06, -1.31, 0.72, 2.58, 0.99, 0.14, 0.46, 0.76, 0.01, -21.10, 0.52, 0.85, 0.53, 1.02, 0.68, 4.31, 0.74, 4.84, 0.74, 2.53, 0.01, -21.35, 1.06, 0.03, 0.70, 3.71, 0.90, 0.17, 1.36, 0.02, 4.4987, 3.6653, 0.4153, 1.6771, 0.4147, 0.5034, -10.8875, -7.4982, 1.4063, 0.2896, 0.8196, 0.2057, 1.4244, -33.0837, 0.6870, 4.2461, 2.7985, -9.0433, 12.0578, 0.9223, 2.2882, -1.7961, 2.8850, 3.5618, 18.9342, 23.4478, 12.1390, -1.6315, nan, 16.9360, 1.0113, 0.2121, 0
153.1120, 0.75, 0.84, 0.71, 0.85, 0.33, 0.21, 0.36, 0.67, 1.00, 0.06, 0.18, 0.38, 1.06, -1.56, 1.07, -1.05, 0.57, 0.38, 1.25, 0.04, 1.04, 0.14, 0.08, 0.39, 0.95, 0.17, 1.07, -4.71, 1.21, 0.10, 0.77, 0.93, 0.25, 1.45, 1.06, -1.28, 0.68, 2.70, 0.99, 0.14, 0.49, 0.81, 0.01, -21.12, 0.52, 0.83, 0.50, 1.25, 0.68, 4.00, 0.78, 4.87, 0.70, 2.74, 0.01, -21.37, 1.06, 0.01, 0.67, 3.67, 0.94, 0.15, 1.34, 0.05, 4.1020, 3.9251, 0.4567, 1.5657, 0.3957, 0.4500, -10.7940, -7.2941, 1.4020, 0.3186, 0.9236, 0.1894, 1.0666, -32.7181, 0.7681, 4.6484, 2.3849, -8.8748, 11.9932, 0.9047, 2.5669, -1.6423, 2.8080, 4.0568, 17.6140, 24.7368, 12.5165, -1.6334, nan, 16.0637, 0.8868, 0.4687, 0
158.0510, 0.72, 0.77, 0.71, 0.86, 0.30, 0.30, 0.33, 0.66, 1.00, 0.09, 0.15, 0.45, 1.06, -1.64, 1.07, -1.01, 0.54, 0.40, 1.28, 0.06, 1.07, 0.12, 0.08, 0.31, 0.92, 0.23, 1.07, -4.74, 1.21, 0.07, 0.80, 0.90, 0.22, 1.61, 1.06, -1.28, 0.71, 2.88, 1.02, 0.14, 0.49, 0.84, 0.01, -21.17, 0.52, 0.70, 0.52, 1.36, 0.64, 4.07, 0.79, 4.73, 0.67, 2.96, 0.01, -21.38, 1.06, 0.03, 0.64, 3.96, 0.94, 0.16, 1.30, 0.06, 3.6427, 3.9684, 0.5776, 1.4185, 0.6092, 0.4343, -11.3542, -7.0235, 1.3882, 0.4703, 0.8513, 0.1555, 1.3715, -32.8684, 0.5202, 4.7274, 2.3408, -8.8467, 13.2749, 0.9279, 2.6769, -1.7129, 2.3979, 4.6283, 17.0580, 24.1830, 12.8628, -1.6338, nan, 16.4341, 0.9686, 0.5005, 0
162.9910, 0.75, 0.81, 0.71, 0.78, 0.29, 0.33, 0.29, 0.79, 1.00, 0.05, 0.17, 0.44, 1.06, -1.66, 1.07, -1.05, 0.56, 0.42, 1.31, 0.04, 1.07, 0.15, 0.04, 0.59, 0.92, 0.22, 1.07, -4.74, 1.17, 0.08, 0.81, 0.90, 0.25, 1.70, 1.06, -1.31, 0.71, 2.93, 1.02, 0.12, 0.49, 0.72, 0.01, -21.11, 0.49, 0.77, 0.53, 1.28, 0.67, 4.16, 0.76, 4.55, 0.66, 2.99, 0.01, -21.33, 1.06, 0.02, 0.66, 3.96, 0.91, 0.18, 1.27, 0.06, 3.9594, 3.5902, 0.6275, 1.5173, 0.3192, 0.4962, -11.4475, -7.3269, 1.5204, 0.3638, 1.0710, 0.1590, 1.3228, -32.9142, 0.5940, 4.7369, 2.7461, -9.0723, 13.5657, 0.8218, 2.3203, -1.7186, 2.4680, 4.3798, 18.1824, 22.4013, 12.9203, -1.6298, nan, 17.0651, 1.0484, 0.4949, 0
167.9310, 0.78, 0.87, 0.68, 0.81, 0.29, 0.27, 0.32, 0.83, 1.03, 0.09, 0.18, 0.44, 1.06, -1.58, 1.07, -1.06, 0.59, 0.45, 1.34, 0.07, 1.07, 0.13, 0.07, 0.45, 0.95, 0.19, 1.07, -4.79, 1.14, 0.06, 0.78, 0.87, 0.28, 1.60, 1.06, -1.30, 0.71, 2.69, 1.00, 0.12, 0.46, 0.74, 0.01, -21.20, 0.46, 0.93, 0.50, 1.15, 0.70, 4.21, 0.72, 4.88, 0.66, 2.75, 0.01, -21.34, 1.06, 0.04, 0.67, 3.84, 0.91, 0.16, 1.24, 0.08, 4.4371, 3.6090, 0.5108, 1.7255, 0.6157, 0.5065, -10.8874, -7.3775, 1.7507, 0.6471, 0.8759, 0.1978, 1.1533, -33.2482, 0.4677, 4.3984, 2.9251, -8.9948, 12.4562, 0.7823, 2.2171, -1.6350, 2.7609, 3.7135, 19.2853, 22.8890, 11.8523, -1.6297, nan, 16.6634, 0.9622, 0.6158, 0
172.8700, 0.79, 0.86, 0.71, 0.85, 0.29, 0.23, 0.32, 0.87, 1.04, 0.07, 0.18, 0.37, 1.06, -1.65, 1.07, -1.08, 0.60, 0.36, 1.32, 0.08, 1.04, 0.14, 0.07, 0.42, 0.92, 0.20, 1.07, -4.75, 1.11, 0.11, 0.75, 0.89, 0.29, 1.33, 1.06, -1.28, 0.68, 2.73, 1.02, 0.14, 0.43, 0.91, 0.01, -21.17, 0.48, 0.95, 0.46, 1.34, 0.71, 3.99, 0.75, 5.08, 0.63, 2.77, 0.01, -21.37, 1.06, 0.02, 0.67, 3.66, 0.88, 0.13, 1.20, 0.06, 4.4308, 3.9157, 0.4289, 1.8257, 0.4401, 0.4312, -11.3697, -7.5021, 1.4016, 0.6787, 0.9335, 0.2068, 1.1870, -32.9568, 0.7936, 4.3420, 2.4864, -8.8667, 12.1330, 0.9085, 2.5113, -1.7089, 3.0060, 4.0320, 18.4090, 24.6458, 11.4185, -1.5407, nan, 15.8735, 0.7291, 0.4907, 0
177.8100, 0.76, 0.79, 0.74, 0.83, 0.32, 0.20, 0.32, 0.75, 1.04, 0.06, 0.15, 0.46, 1.06, -1.64, 1.07, -1.05, 0.57, 0.39, 1.32, 0.10, 1.01, 0.14, 0.07, 0.32, 0.95, 0.22, 1.07, -4.77, 1.10, 0.07, 0.77, 0.97, 0.26, 1.32, 1.06, -1.31, 0.71, 2.79, 0.99, 0.14, 0.45, 0.97, 0.01, -21.23, 0.49, 0.83, 0.49, 1.47, 0.68, 3.96, 0.75, 5.00, 0.66, 2.85, 0.01, -21.41, 1.06, 0.02, 0.64, 3.84, 0.84, 0.14, 1.22, 0.06, 3.9272, 3.9694, 0.4251, 1.5732, 0.4109, 0.4452, -11.3350, -7.2905, 1.4611, 0.8267, 0.9160, 0.1547, 1.3348, -33.1604, 0.4901, 4.8321, 2.2238, -9.0756, 12.8453, 0.9024, 2.8472, -1.7272, 2.6214, 4.6808, 17.5819, 24.3679, 12.1527, -1.6209, nan, 15.9425, 0.7574, 0.4818, 0
182.7500, 0.79, 0.82, 0.75, 0.75, 0.32, 0.22, 0.29, 0.81, 1.04, 0.09, 0.17, 0.43, 1.06, -1.67, 1.07, -1.02, 0.60, 0.38, 1.32, 0.10, 1.00, 0.12, 0.04, 0.60, 0.92, 0.22, 1.07, -4.78, 1.13, 0.11, 0.77, 0.96, 0.23, 1.85, 1.06, -1.32, 0.74, 2.80, 1.02, 0.14, 0.46, 0.86, 0.01, -21.17, 0.46, 0.89, 0.49, 1.41, 0.71, 4.13, 0.75, 4.65, 0.69, 2.77, 0.01, -21.39, 1.06, 0.02, 0.66, 3.94, 0.87, 0.14, 1.26, 0.06, 4.1709, 3.6576, 0.4594, 1.5431, 0.6310, 0.4788, -11.5594, -7.1391, 1.4804, 0.8513, 0.8037, 0.1631, 1.3167, -33.1943, 0.8192, 4.8340, 2.6980, -9.1161, 13.5117, 0.9296, 2.5522, -1.6324, 2.6396, 4.5233, 18.9548, 22.6935, 12.4432, -1.6317, nan, 16.9833, 0.7892, 0.4912, 0
187.6900, 0.82, 0.80, 0.72, 0.81, 0.29, 0.24, 0.32, 0.85, 1.04, 0.07, 0.18, 0.42, 1.06, -1.65, 1.07, -1.05, 0.63, 0.45, 1.32, 0.08, 0.97, 0.15, 0.07, 0.50, 0.92, 0.20, 1.07, -4.73, 1.13, 0.09, 0.74, 0.91, 0.25, 1.69, 1.06, -1.27, 0.75, 2.52, 1.05, 0.14, 0.43, 0.89, 0.01, -21.15, 0.48, 0.96, 0.49, 1.27, 0.74, 3.99, 0.72, 5.07, 0.70, 2.66, 0.01, -21.35, 1.06, 0.00, 0.67, 3.76, 0.90, 0.14, 1.26, 0.09, 4.2781, 3.7697, 0.4515, 1.7693, 0.4432, 0.4844, -11.3666, -7.3462, 1.8399, 0.7132, 0.9714, 0.2208, 1.2147, -32.8319, 0.6282, 4.4073, 2.7188, -8.7718, 12.2219, 0.9601, 2.4802, -1.7078, 3.0426, 4.0635, 19.1346, 23.7689, 12.0503, -1.6309, nan, 16.2883, 0.8206, 0.7673, 0
192.6300, 0.79, 0.78, 0.74, 0.82, 0.26, 0.27, 0.32, 0.76, 1.04, 0.04, 0.15, 0.44, 1.06, -1.66, 1.07, -1.04, 0.61, 0.41, 1.29, 0.06, 1.00, 0.16, 0.08, 0.37, 0.92, 0.22, 1.07, -4.79, 1.10, 0.11, 0.77, 0.97, 0.22, 1.68, 1.06, -1.29, 0.72, 2.77, 1.09, 0.12, 0.45, 0.93, 0.01, -21.09, 0.49, 0.79, 0.52, 1.36, 0.71, 3.91, 0.74, 4.81, 0.67, 2.86, 0.01, -21.36, 1.06, 0.05, 0.64, 3.89, 0.94, 0.14, 1.29, 0.05, 4.0538, 3.9550, 0.4617, 1.5888, 0.2989, 0.4202, -11.4496, -7.2645, 1.6102, 0.5355, 1.0301, 0.1784, 1.2967, -33.2345, 0.8203, 4.8429, 2.4490, -8.9447, 12.9267, 0.8746, 2.7384, -1.9002, 2.5254, 4.6237, 18.2122, 23.3082, 12.4258, -1.6316, nan, 16.1662, 0.8550, 0.4096, 0
197.5690, 0.82, 0.83, 0.72, 0.77, 0.28, 0.30, 0.35, 0.76, 1.01, 0.06, 0.17, 0.41, 1.06, -1.68, 1.07, -1.04, 0.63, 0.38, 1.31, 0.04, 1.00, 0.13, 0.04, 0.71, 0.95, 0.22, 1.07, -4.76, 1.10, 0.12, 0.77, 0.89, 0.25, 1.83, 1.06, -1.32, 0.74, 2.63, 1.07, 0.12, 0.46, 0.84, 0.01, -21.12, 0.46, 0.95, 0.53, 1.19, 0.74, 4.09, 0.72, 4.89, 0.66, 2.79, 0.01, -21.41, 1.06, 0.03, 0.66, 3.85, 0.97, 0.16, 1.27, 0.11, 4.4378, 3.5880, 0.5457, 1.7489, 0.3758, 0.4569, -11.5786, -7.2510, 1.5808, 0.3747, 0.8222, 0.1919, 1.3562, -33.1118, 0.8518, 4.4963, 2.9736, -9.0886, 12.7131, 0.8364, 2.4847, -1.7517, 2.8194, 4.0927, 19.6931, 22.8851, 12.0573, -1.6360, nan, 16.5862, 0.9925, 0.8907, 0
202.5090, 0.82, 0.74, 0.74, 0.81, 0.26, 0.30, 0.36, 0.66, 0.97, 0.09, 0.15, 0.45, 1.06, -1.51, 1.07, -1.04, 0.61, 0.36, 1.29, 0.04, 1.03, 0.14, 0.04, 0.65, 0.98, 0.17, 1.07, -4.69, 1.13, 0.10, 0.74, 1.02, 0.25, 1.49, 1.06, -1.27, 0.72, 2.82, 1.09, 0.12, 0.49, 0.91, 0.01, -21.22, 0.48, 0.86, 0.56, 1.27, 0.72, 3.96, 0.74, 4.88, 0.63, 2.90, 0.01, -21.37, 1.06, 0.00, 0.64, 3.86, 0.95, 0.16, 1.26, 0.10, 3.9644, 3.9148, 0.5034, 1.5412, 0.5866, 0.4313, -10.4487, -7.2487, 1.4384, 0.3406, 0.9245, 0.1651, 1.0854, -32.6072, 0.7565, 4.9103, 2.4361, -8.7620, 13.1877, 0.8524, 2.8814, -1.7338, 2.6934, 4.5814, 18.4769, 23.6681, 11.9286, -1.6325, nan, 15.9931, 0.9862, 0.8339, 0
207.4490, 0.83, 0.79, 0.72, 0.77, 0.26, 0.30, 0.39, 0.68, 0.97, 0.07, 0.17, 0.41, 1.06, -1.55, 1.07, -1.07, 0.63, 0.39, 1.31, 0.06, 1.06, 0.12, 0.07, 0.49, 1.02, 0.19, 1.07, -4.68, 1.16, 0.08, 0.74, 0.94, 0.28, 1.56, 1.06, -1.29, 0.71, 2.67, 1.07, 0.14, 0.49, 0.78, 0.01, -21.17, 0.46, 0.99, 0.56, 1.01, 0.74, 4.13, 0.72, 4.96, 0.66, 2.72, 0.01, -21.38, 1.06, 0.05, 0.66, 3.78, 0.97, 0.11, 1.26, 0.07, 4.2437, 3.5850, 0.4979, 1.7087, 0.4118, 0.4572, -10.7209, -7.4806, 1.6251, 0.4849, 0.8515, 0.2175, 1.2955, -32.5230, 0.6344, 4.5038, 2.8735, -8.9430, 12.3824, 0.9478, 2.5153, -1.9090, 2.9453, 3.6969, 19.8620, 23.2553, 11.6152, -1.6331, nan, 16.2528, 0.6956, 0.5499, 0
212.3890, 0.80, 0.80, 0.74, 0.76, 0.28, 0.32, 0.39, 0.56, 0.94, 0.08, 0.15, 0.48, 1.06, -1.48, 1.07, -1.05, 0.61, 0.35, 1.29, 0.06, 1.10, 0.12, 0.07, 0.35, 0.99, 0.18, 1.07, -4.70, 1.20, 0.08, 0.77, 1.01, 0.26, 1.49, 1.06, -1.28, 0.68, 3.03, 1.03, 0.14, 0.52, 0.80, 0.01, -21.19, 0.45, 0.95, 0.59, 1.07, 0.71, 4.07, 0.74, 4.79, 0.63, 2.92, 0.01, -21.38, 1.06, 0.03, 0.64, 3.93, 1.01, 0.12, 1.23, 0.06, 4.1377, 3.6753, 0.5829, 1.4377, 0.4723, 0.4605, -10.1905, -7.2869, 1.3791, 0.4980, 0.8627, 0.1680, 1.1815, -32.6455, 0.6286, 5.0267, 2.4992, -8.8581, 13.4418, 0.9366, 2.7079, -1.8500, 2.7914, 4.1176, 18.9498, 23.2224, 11.9787, -1.6335, nan, 16.2465, 0.7769, 0.4911, 0
217.3290, 0.82, 0.82, 0.72, 0.81, 0.29, 0.30, 0.42, 0.61, 0.93, 0.08, 0.14, 0.48, 1.06, -1.48, 1.07, -1.07, 0.63, 0.29, 1.28, 0.09, 1.14, 0.10, 0.04, 0.67, 0.96, 0.23, 1.07, -4.68, 1.17, 0.08, 0.77, 0.88, 0.28, 1.42, 1.06, -1.28, 0.68, 2.77, 1.00, 0.12, 0.50, 0.78, 0.01, -21.18, 0.48, 1.01, 0.57, 1.03, 0.74, 4.01, 0.72, 5.05, 0.63, 2.80, 0.01, -21.36, 1.06, 0.02, 0.66, 3.70, 1.01, 0.14, 1.20, 0.09, 4.3658, 3.7726, 0.5659, 1.6764, 0.4824, 0.4516, -10.2173, -7.4870, 1.1996, 0.7783, 0.7636, 0.1819, 1.4396, -32.5293, 0.6121, 4.4431, 2.6029, -8.8440, 12.2235, 0.7998, 2.5390, -1.9294, 3.1741, 3.7935, 19.3270, 23.6461, 11.4635, -1.6327, nan, 15.9485, 0.8993, 0.7292, 0
222.2690, 0.80, 0.80, 0.71, 0.80, 0.32, 0.30, 0.40, 0.57, 0.93, 0.06, 0.14, 0.50, 1.06, -1.40, 1.07, -1.05, 0.61, 0.32, 1.28, 0.07, 1.14, 0.12, 0.04, 0.68, 0.95, 0.24, 1.07, -4.73, 1.20, 0.10, 0.80, 0.85, 0.26, 1.62, 1.06, -1.31, 0.71, 2.86, 1.02, 0.15, 0.52, 0.73, 0.01, -21.13, 0.49, 0.88, 0.59, 1.04, 0.72, 4.15, 0.71, 4.72, 0.66, 2.83, 0.01, -21.33, 1.06, 0.00, 0.69, 3.78, 1.01, 0.14, 1.20, 0.05, 4.1648, 3.7117, 0.6255, 1.4751, 0.3820, 0.4632, -9.6461, -7.2880, 1.2415, 0.5469, 0.8710, 0.1717, 1.4816, -32.8369, 0.7556, 4.4297, 2.7028, -9.0718, 13.1713, 1.0239, 2.4828, -1.7571, 2.8093, 4.0050, 19.3226, 21.9905, 12.1125, -1.6294, nan, 17.0985, 0.9191, 0.3809, 0
227.2090, 0.79, 0.77, 0.74, 0.83, 0.32, 0.25, 0.42, 0.56, 0.90, 0.04, 0.14, 0.45, 1.06, -1.40, 1.07, -1.07, 0.57, 0.39, 1.31, 0.06, 1.14, 0.10, 0.07, 0.46, 0.95, 0.22, 1.07, -4.77, 1.23, 0.12, 0.78, 0.89, 0.25, 1.50, 1.06, -1.29, 0.68, 2.69, 1.05, 0.13, 0.50, 0.86, 0.01, -21.12, 0.52, 0.90, 0.57, 1.09, 0.71, 3.99, 0.74, 4.99, 0.63, 2.77, 0.01, -21.32, 1.06, 0.00, 0.70, 3.53, 0.99, 0.16, 1.19, 0.04, 3.9563, 4.0235, 0.5282, 1.5462, 0.2574, 0.4193, -9.6723, -7.4872, 1.4360, 0.5193, 0.7650, 0.2014, 1.3860, -33.1196, 0.9322, 4.5149, 2.4808, -8.8795, 11.9695, 0.8613, 2.7655, -1.8179, 3.0225, 4.0185, 18.4739, 24.1704, 11.3715, -1.6295, nan, 16.0742, 1.0042, 0.3229, 0
232.1480, 0.76, 0.83, 0.74, 0.76, 0.36, 0.28, 0.40, 0.56, 0.87, 0.04, 0.17, 0.44, 1.06, -1.50, 1.07, -1.08, 0.54, 0.41, 1.29, 0.08, 1.11, 0.12, 0.07, 0.34, 0.92, 0.22, 1.07, -4.78, 1.24, 0.10, 0.77, 0.97, 0.22, 1.92, 1.06, -1.31, 0.71, 2.88, 1.03, 0.14, 0.49, 0.76, 0.01, -21.14, 0.52, 0.78, 0.59, 1.05, 0.68, 4.25, 0.75, 4.56, 0.66, 2.83, 0.01, -21.34, 1.06, 0.05, 0.73, 3.69, 0.98, 0.14, 1.17, 0.04, 4.0934, 3.6640, 0.6375, 1.4534, 0.2294, 0.4937, -10.3612, -7.5203, 1.4533, 0.6423, 0.8494, 0.1653, 1.3252, -33.1668, 0.8272, 4.8608, 2.7642, -9.0777, 13.3076, 0.9227, 2.4356, -1.7386, 2.6607, 4.0405, 18.8586, 22.2167, 12.0852, -1.6306, nan, 17.5256, 0.9111, 0.3054, 0
237.0880, 0.79, 0.84, 0.72, 0.84, 0.33, 0.25, 0.42, 0.58, 0.89, 0.04, 0.18, 0.37, 1.06, -1.53, 1.07, -1.08, 0.53, 0.39, 1.28, 0.08, 1.11, 0.12, 0.08, 0.46, 0.92, 0.20, 1.07, -4.76, 1.24, 0.08, 0.74, 0.94, 0.25, 1.67, 1.06, -1.30, 0.68, 2.73, 1.00, 0.14, 0.46, 0.86, 0.01, -21.12, 0.55, 0.83, 0.57, 1.01, 0.71, 4.02, 0.78, 4.86, 0.66, 2.70, 0.01, -21.36, 1.06, 0.01, 0.74, 3.50, 0.98, 0.12, 1.13, 0.09, 4.2876, 3.9249, 0.5302, 1.5910, 0.2320, 0.4291, -10.5912, -7.5259, 1.3385, 0.6633, 0.8634, 0.2233, 1.2156, -33.0798, 0.6754, 4.5717, 2.6716, -8.9957, 12.1279, 0.9048, 2.5826, -1.7242, 2.9806, 3.7198, 18.4736, 24.7031, 11.6306, -1.6318, nan, 16.7761, 0.7893, 0.6608, 0
242.0270, 0.76, 0.82, 0.71, 0.79, 0.36, 0.27, 0.40, 0.53, 0.92, 0.06, 0.15, 0.50, 1.06, -1.59, 1.07, -1.03, 0.50, 0.48, 1.25, 0.06, 1.08, 0.12, 0.07, 0.34, 0.95, 0.22, 1.07, -4.69, 1.21, 0.06, 0.77, 1.01, 0.22, 1.79, 1.06, -1.32, 0.71, 2.92, 1.02, 0.12, 0.49, 0.84, 0.01, -21.15, 0.56, 0.66, 0.59, 1.08, 0.68, 4.15, 0.78, 4.48, 0.69, 2.78, 0.01, -21.38, 1.06, 0.02, 0.71, 3.82, 1.01, 0.14, 1.13, 0.10, 4.0700, 3.6600, 0.6373, 1.3754, 0.3407, 0.4730, -10.9749, -7.1783, 1.5709, 0.5152, 0.8413, 0.1632, 1.3396, -32.5815, 0.5047, 5.0380, 2.6077, -9.0971, 13.4512, 0.8164, 2.6722, -1.8167, 2.3694, 4.1912, 18.4185, 22.8790, 12.5072, -1.6333, nan, 17.5404, 0.9019, 0.7200, 0
