687.9950, 0.82, 0.83, 0.76, 0.76, 0.54, -0.07, 0.60, 0.25, 0.99, 0.07, 0.21, 0.30, 1.06, -1.56, 1.07, -1.02, 0.80, 0.10, 1.23, 0.06, 0.98, 0.16, 0.05, 0.66, 1.00, 0.19, 1.07, -4.45, 1.05, 0.10, 0.77, 0.88, 0.38, 0.34, 1.06, -1.26, 0.73, 2.54, 1.07, 0.14, 0.63, 0.49, 0.01, -21.13, 0.64, 0.50, 0.67, 0.61, 0.76, 4.01, 0.81, 4.77, 0.74, 2.51, 0.01, -21.36, 1.06, 0.06, 0.79, 3.40, 0.88, 0.17, 1.10, 0.06, 4.4299, 3.7537, -0.2566, 0.9689, 0.4744, 0.4177, -10.8074, -7.1110, 0.5048, 0.4830, 1.0111, 0.2214, 1.2300, -30.8906, 0.7072, 4.4159, 0.8447, -8.7071, 12.1092, 1.0015, 2.0136, -1.8315, 2.0938, 2.6712, 19.7043, 25.2410, 12.1234, -1.6322, nan, 17.5597, 0.9534, 0.4537, 0
694.6100, 0.81, 0.89, 0.76, 0.69, 0.55, -0.06, 0.59, 0.27, 0.98, 0.10, 0.21, 0.30, 1.06, -1.59, 1.07, -1.05, 0.79, 0.10, 1.24, 0.09, 0.98, 0.14, 0.05, 0.66, 1.01, 0.20, 1.07, -4.48, 1.05, 0.12, 0.78, 0.90, 0.37, 0.61, 1.06, -1.31, 0.75, 2.59, 1.07, 0.12, 0.64, 0.41, 0.01, -21.14, 0.64, 0.43, 0.68, 0.52, 0.75, 4.27, 0.81, 4.55, 0.75, 2.54, 0.01, -21.36, 1.06, 0.03, 0.78, 3.63, 0.88, 0.16, 1.11, 0.08, 4.7067, 3.4233, -0.2225, 1.0510, 0.6103, 0.4175, -11.0110, -7.3415, 0.5138, 0.7565, 0.9102, 0.2258, 1.3039, -31.0984, 0.8022, 4.5715, 1.4640, -9.0490, 12.5767, 0.8659, 1.7313, -1.8322, 1.8057, 2.2940, 20.7119, 24.0006, 12.4138, -1.6323, nan, 18.5400, 0.9271, 0.5584, 0
701.2250, 0.80, 0.88, 0.77, 0.67, 0.54, -0.03, 0.58, 0.28, 0.98, 0.12, 0.20, 0.37, 1.06, -1.68, 1.07, -1.03, 0.78, 0.22, 1.25, 0.07, 0.99, 0.12, 0.05, 0.63, 1.01, 0.22, 1.07, -4.50, 1.05, 0.12, 0.79, 0.88, 0.36, 0.73, 1.06, -1.29, 0.74, 2.71, 1.08, 0.15, 0.65, 0.39, 0.01, -21.11, 0.64, 0.39, 0.69, 0.52, 0.74, 4.33, 0.82, 4.42, 0.75, 2.66, 0.01, -21.33, 1.06, 0.02, 0.77, 3.74, 0.87, 0.14, 1.12, 0.06, 4.6111, 3.3281, -0.0959, 1.0449, 0.7392, 0.4851, -11.6206, -7.1476, 1.1033, 0.5313, 0.7954, 0.2067, 1.4262, -31.2097, 0.8181, 4.5656, 1.7281, -8.8757, 13.0194, 1.0860, 1.6369, -1.7380, 1.6170, 2.3389, 20.7346, 23.6408, 12.8827, -1.6300, nan, 18.8468, 0.8170, 0.4592, 0
707.8400, 0.79, 0.90, 0.78, 0.66, 0.53, -0.02, 0.56, 0.20, 0.98, 0.05, 0.20, 0.33, 1.06, -1.58, 1.07, -0.99, 0.77, 0.24, 1.26, 0.06, 1.00, 0.15, 0.05, 0.60, 1.01, 0.20, 1.07, -4.57, 1.05, 0.10, 0.81, 0.90, 0.35, 0.87, 1.06, -1.30, 0.73, 2.87, 1.08, 0.11, 0.66, 0.35, 0.01, -21.10, 0.65, 0.33, 0.70, 0.50, 0.72, 4.32, 0.83, 4.27, 0.73, 2.71, 0.01, -21.35, 1.06, 0.02, 0.76, 3.86, 0.86, 0.17, 1.14, 0.11, 4.6353, 3.3560, -0.0733, 0.7226, 0.3357, 0.4308, -10.9162, -6.8829, 1.1839, 0.4979, 1.0003, 0.1994, 1.3377, -31.7308, 0.7067, 4.7178, 1.9752, -8.9620, 13.5690, 0.7695, 1.5035, -1.8132, 1.4028, 2.3037, 20.3213, 23.1425, 12.9456, -1.6317, nan, 19.1150, 0.9773, 0.8172, 0
714.4550, 0.79, 0.83, 0.79, 0.66, 0.52, -0.00, 0.57, 0.18, 0.99, 0.06, 0.19, 0.34, 1.06, -1.63, 1.07, -1.01, 0.76, 0.19, 1.27, 0.04, 1.01, 0.16, 0.06, 0.47, 1.01, 0.17, 1.07, -4.53, 1.05, 0.12, 0.80, 0.95, 0.35, 0.68, 1.06, -1.28, 0.71, 2.96, 1.07, 0.12, 0.68, 0.39, 0.01, -21.13, 0.66, 0.29, 0.70, 0.68, 0.72, 4.07, 0.84, 4.28, 0.72, 2.82, 0.01, -21.33, 1.06, 0.05, 0.75, 3.81, 0.87, 0.15, 1.14, 0.05, 4.2847, 3.4039, -0.0122, 0.6787, 0.3778, 0.4228, -11.2667, -7.0712, 0.9379, 0.3580, 1.0453, 0.1821, 1.1021, -31.4697, 0.8021, 4.9358, 1.5290, -8.8612, 13.7690, 0.8262, 1.7213, -1.7377, 1.2400, 3.0936, 19.1170, 23.4629, 13.2471, -1.6290, nan, 18.6003, 0.8259, 0.3831, 0
721.0700, 0.80, 0.77, 0.78, 0.71, 0.51, 0.02, 0.58, 0.16, 0.99, 0.06, 0.18, 0.31, 1.06, -1.54, 1.07, -0.97, 0.77, 0.23, 1.26, 0.04, 1.02, 0.13, 0.07, 0.41, 1.02, 0.21, 1.07, -4.45, 1.05, 0.07, 0.79, 1.01, 0.36, 0.43, 1.06, -1.25, 0.70, 2.89, 1.06, 0.12, 0.67, 0.45, 0.01, -21.11, 0.67, 0.30, 0.68, 0.73, 0.73, 3.86, 0.85, 4.41, 0.71, 2.79, 0.01, -21.37, 1.06, 0.04, 0.74, 3.72, 0.86, 0.16, 1.13, 0.11, 4.0190, 3.6233, 0.0532, 0.6214, 0.3848, 0.3595, -10.6269, -6.7541, 1.1563, 0.3326, 0.8404, 0.1969, 1.4087, -30.9630, 0.4759, 5.1607, 0.9959, -8.6142, 13.2407, 0.8283, 1.9519, -1.8141, 1.3004, 3.2518, 18.3985, 24.5584, 12.8945, -1.6333, nan, 17.8352, 0.8845, 0.7961, 0
727.6840, 0.81, 0.81, 0.77, 0.80, 0.51, 0.02, 0.59, 0.21, 0.98, 0.08, 0.19, 0.27, 1.06, -1.52, 1.07, -1.01, 0.78, 0.22, 1.27, 0.09, 1.03, 0.12, 0.08, 0.39, 1.03, 0.17, 1.07, -4.49, 1.06, 0.09, 0.79, 0.92, 0.37, 0.42, 1.06, -1.24, 0.70, 2.70, 1.05, 0.12, 0.66, 0.49, 0.01, -21.08, 0.66, 0.38, 0.67, 0.69, 0.74, 3.86, 0.85, 4.74, 0.71, 2.63, 0.01, -21.35, 1.06, 0.02, 0.75, 3.52, 0.85, 0.16, 1.12, 0.10, 4.2924, 4.0275, 0.0641, 0.8150, 0.4891, 0.3276, -10.5203, -7.0497, 1.1265, 0.7429, 0.8145, 0.2109, 1.1249, -31.2257, 0.6559, 4.7034, 1.0080, -8.5730, 12.3165, 0.8203, 2.1012, -1.6420, 1.6541, 3.0110, 18.6386, 26.0813, 12.1104, -1.6314, nan, 17.1032, 0.8849, 0.7421, 0
734.2990, 0.82, 0.80, 0.76, 0.77, 0.51, 0.02, 0.59, 0.25, 0.99, 0.10, 0.20, 0.31, 1.06, -1.49, 1.07, -1.04, 0.78, 0.27, 1.26, 0.10, 1.03, 0.15, 0.08, 0.48, 1.03, 0.16, 1.07, -4.55, 1.07, 0.12, 0.80, 0.84, 0.36, 0.70, 1.06, -1.27, 0.71, 2.62, 1.04, 0.15, 0.65, 0.47, 0.01, -21.16, 0.65, 0.43, 0.68, 0.51, 0.76, 3.96, 0.84, 4.67, 0.72, 2.57, 0.01, -21.37, 1.06, 0.04, 0.76, 3.55, 0.86, 0.14, 1.13, 0.08, 4.2984, 3.7980, 0.0659, 0.9618, 0.6180, 0.4045, -10.2785, -7.2151, 1.3742, 0.8061, 1.0243, 0.2387, 1.0776, -31.5979, 0.8093, 4.3283, 1.6520, -8.7964, 12.1024, 1.0367, 1.9553, -1.8040, 1.8318, 2.2751, 19.4734, 25.4513, 12.0147, -1.6332, nan, 17.4913, 0.8006, 0.6122, 0
740.9140, 0.82, 0.80, 0.76, 0.71, 0.51, 0.02, 0.58, 0.24, 0.99, 0.05, 0.20, 0.35, 1.06, -1.45, 1.07, -1.04, 0.78, 0.13, 1.26, 0.08, 1.02, 0.13, 0.07, 0.51, 1.01, 0.19, 1.07, -4.56, 1.07, 0.12, 0.81, 0.82, 0.35, 0.92, 1.06, -1.28, 0.72, 2.75, 1.04, 0.13, 0.65, 0.41, 0.01, -21.14, 0.64, 0.41, 0.69, 0.52, 0.75, 4.18, 0.84, 4.40, 0.73, 2.65, 0.01, -21.36, 1.06, 0.02, 0.75, 3.84, 0.87, 0.16, 1.12, 0.08, 4.2478, 3.5129, 0.0662, 0.9082, 0.3176, 0.4611, -10.0017, -7.2427, 0.6530, 0.6802, 0.8379, 0.2225, 1.2785, -31.6599, 0.8349, 4.3236, 2.0749, -8.8336, 12.9444, 0.8478, 1.7440, -1.8280, 1.6906, 2.3347, 20.2888, 23.8975, 12.5495, -1.6327, nan, 18.7508, 0.8912, 0.5895, 0
747.5280, 0.80, 0.82, 0.77, 0.74, 0.50, 0.07, 0.56, 0.16, 0.98, 0.04, 0.19, 0.38, 1.06, -1.44, 1.07, -1.01, 0.77, 0.25, 1.27, 0.06, 1.01, 0.14, 0.06, 0.47, 1.01, 0.20, 1.07, -4.49, 1.08, 0.10, 0.82, 0.84, 0.34, 0.89, 1.06, -1.30, 0.71, 2.94, 1.05, 0.12, 0.66, 0.40, 0.01, -21.22, 0.65, 0.33, 0.68, 0.70, 0.74, 4.11, 0.84, 4.23, 0.72, 2.81, 0.01, -21.38, 1.06, 0.04, 0.74, 3.91, 0.86, 0.18, 1.13, 0.08, 4.2738, 3.6878, 0.2256, 0.5779, 0.2654, 0.4653, -9.9556, -7.0149, 1.2765, 0.5264, 0.9089, 0.1927, 1.3131, -31.2268, 0.7225, 4.4608, 1.9497, -8.9549, 13.6898, 0.8236, 1.7385, -1.9312, 1.4150, 3.1253, 19.7088, 23.2606, 13.1811, -1.6334, nan, 18.7703, 0.9902, 0.5915, 0
754.1430, 0.81, 0.80, 0.78, 0.76, 0.48, 0.04, 0.57, 0.19, 0.97, 0.09, 0.19, 0.30, 1.06, -1.42, 1.07, -1.02, 0.76, 0.21, 1.28, 0.06, 1.02, 0.16, 0.07, 0.41, 1.01, 0.18, 1.07, -4.43, 1.08, 0.10, 0.81, 0.87, 0.34, 0.63, 1.06, -1.25, 0.71, 2.76, 1.06, 0.12, 0.66, 0.50, 0.01, -21.14, 0.66, 0.34, 0.67, 0.75, 0.74, 3.85, 0.86, 4.56, 0.71, 2.68, 0.01, -21.38, 1.06, 0.04, 0.74, 3.63, 0.87, 0.16, 1.15, 0.11, 4.2364, 3.8435, 0.1428, 0.7161, 0.5677, 0.3681, -9.8390, -7.0932, 1.0351, 0.5049, 1.0390, 0.1940, 1.2089, -30.7875, 0.7095, 4.6082, 1.4122, -8.6298, 12.7736, 0.8279, 2.1401, -1.8472, 1.4576, 3.2800, 18.6152, 25.3810, 12.3884, -1.6335, nan, 17.4319, 0.9218, 0.8455, 0
760.7580, 0.82, 0.85, 0.77, 0.71, 0.48, 0.02, 0.56, 0.27, 0.98, 0.08, 0.20, 0.30, 1.06, -1.39, 1.07, -1.00, 0.75, 0.23, 1.28, 0.06, 1.03, 0.13, 0.06, 0.54, 1.01, 0.20, 1.07, -4.47, 1.08, 0.12, 0.81, 0.80, 0.36, 0.87, 1.06, -1.29, 0.72, 2.68, 1.07, 0.12, 0.66, 0.40, 0.01, -21.11, 0.65, 0.42, 0.67, 0.56, 0.76, 4.09, 0.85, 4.49, 0.72, 2.55, 0.01, -21.36, 1.06, 0.04, 0.75, 3.69, 0.88, 0.19, 1.15, 0.10, 4.5578, 3.5690, 0.0759, 0.9735, 0.5196, 0.3894, -9.5830, -6.9900, 1.1412, 0.5013, 0.8476, 0.2217, 1.3004, -31.0615, 0.8182, 4.1973, 2.0277, -8.9210, 12.5742, 0.8359, 1.7092, -1.7398, 1.7970, 2.4340, 20.1276, 24.7709, 11.9047, -1.6323, nan, 17.9288, 1.1135, 0.7638, 0
767.3730, 0.83, 0.78, 0.78, 0.72, 0.47, 0.07, 0.56, 0.18, 0.98, 0.05, 0.19, 0.33, 1.06, -1.43, 1.07, -0.97, 0.74, 0.36, 1.29, 0.06, 1.03, 0.14, 0.06, 0.49, 1.01, 0.18, 1.07, -4.45, 1.07, 0.10, 0.82, 0.88, 0.35, 0.66, 1.06, -1.27, 0.71, 2.86, 1.08, 0.15, 0.67, 0.43, 0.01, -21.13, 0.65, 0.32, 0.68, 0.73, 0.75, 3.97, 0.86, 4.37, 0.71, 2.81, 0.01, -21.36, 1.06, 0.02, 0.74, 3.78, 0.88, 0.18, 1.16, 0.10, 4.1635, 3.6508, 0.2168, 0.6497, 0.2986, 0.4143, -9.8858, -6.7405, 1.7042, 0.5039, 0.9189, 0.2035, 1.2058, -30.8757, 0.7124, 4.7069, 1.5003, -8.7393, 13.3066, 1.0810, 1.8775, -1.7251, 1.3588, 3.2158, 19.2500, 24.3305, 12.9518, -1.6321, nan, 18.2042, 1.0501, 0.7565, 0
773.9880, 0.83, 0.80, 0.77, 0.70, 0.47, 0.06, 0.57, 0.30, 0.97, 0.02, 0.20, 0.31, 1.06, -1.42, 1.07, -0.99, 0.73, 0.24, 1.30, 0.06, 1.01, 0.14, 0.07, 0.51, 1.02, 0.21, 1.07, -4.44, 1.07, 0.08, 0.82, 0.75, 0.36, 0.89, 1.06, -1.28, 0.71, 2.69, 1.08, 0.14, 0.66, 0.41, 0.01, -21.11, 0.64, 0.44, 0.68, 0.52, 0.76, 4.11, 0.85, 4.44, 0.71, 2.68, 0.01, -21.34, 1.06, 0.04, 0.75, 3.65, 0.88, 0.18, 1.15, 0.08, 4.3253, 3.5343, 0.1893, 1.1067, 0.1544, 0.3971, -9.8274, -6.9313, 1.1606, 0.5090, 0.9224, 0.2452, 1.4233, -30.8448, 0.5854, 3.9904, 2.0855, -8.8241, 12.4907, 1.0041, 1.7321, -1.9033, 1.8196, 2.3108, 20.2333, 24.5443, 12.3728, -1.6305, nan, 17.7328, 1.0380, 0.6250, 0
780.6020, 0.84, 0.73, 0.78, 0.73, 0.46, 0.06, 0.57, 0.20, 0.96, 0.05, 0.19, 0.28, 1.06, -1.44, 1.07, -1.00, 0.73, 0.12, 1.31, 0.08, 1.02, 0.12, 0.07, 0.40, 1.02, 0.17, 1.07, -4.44, 1.08, 0.11, 0.81, 0.89, 0.36, 0.55, 1.06, -1.26, 0.70, 2.80, 1.08, 0.12, 0.67, 0.45, 0.01, -21.10, 0.65, 0.36, 0.67, 0.74, 0.76, 3.84, 0.86, 4.57, 0.70, 2.80, 0.01, -21.36, 1.06, 0.02, 0.74, 3.61, 0.89, 0.20, 1.14, 0.08, 3.9862, 3.7330, 0.1800, 0.7454, 0.3362, 0.3568, -9.9327, -6.9583, 0.5913, 0.6562, 0.8199, 0.1944, 1.1268, -30.8202, 0.8043, 4.7022, 1.2849, -8.7231, 12.8121, 0.8731, 1.9537, -1.7486, 1.5074, 3.2114, 18.9173, 25.5015, 12.7066, -1.6323, nan, 17.3387, 1.1459, 0.5979, 0
787.2170, 0.83, 0.81, 0.77, 0.67, 0.47, 0.06, 0.56, 0.25, 0.96, 0.04, 0.20, 0.35, 1.06, -1.36, 1.07, -1.00, 0.72, 0.34, 1.33, 0.06, 1.03, 0.14, 0.06, 0.52, 1.03, 0.18, 1.07, -4.49, 1.08, 0.12, 0.81, 0.88, 0.35, 0.89, 1.06, -1.33, 0.71, 2.92, 1.09, 0.12, 0.67, 0.39, 0.01, -21.20, 0.64, 0.39, 0.67, 0.64, 0.77, 4.07, 0.86, 4.23, 0.71, 2.77, 0.01, -21.34, 1.06, 0.02, 0.75, 3.83, 0.90, 0.12, 1.13, 0.10, 4.3370, 3.3808, 0.1831, 0.9164, 0.2654, 0.4532, -9.3684, -6.9675, 1.5829, 0.5422, 0.9236, 0.2151, 1.1904, -31.1826, 0.8346, 4.6483, 2.0179, -9.1668, 13.4869, 0.8580, 1.7010, -1.8247, 1.6381, 2.7850, 20.3271, 23.6146, 12.7151, -1.6308, nan, 18.6442, 0.6780, 0.7090, 0
793.8330, 0.83, 0.82, 0.76, 0.76, 0.46, 0.06, 0.57, 0.26, 0.96, 0.02, 0.20, 0.29, 1.06, -1.38, 1.07, -1.05, 0.72, 0.34, 1.32, 0.08, 1.05, 0.12, 0.07, 0.50, 1.01, 0.21, 1.07, -4.45, 1.08, 0.10, 0.80, 0.86, 0.35, 0.83, 1.06, -1.27, 0.71, 2.60, 1.10, 0.12, 0.66, 0.38, 0.01, -21.13, 0.65, 0.45, 0.66, 0.64, 0.77, 3.98, 0.85, 4.64, 0.71, 2.53, 0.01, -21.34, 1.06, 0.00, 0.75, 3.59, 0.89, 0.15, 1.13, 0.12, 4.3954, 3.7757, 0.1795, 0.9626, 0.1479, 0.3817, -9.5046, -7.3176, 1.5919, 0.6617, 0.8378, 0.2389, 1.4072, -30.9345, 0.7224, 4.4920, 1.8734, -8.7803, 12.0893, 0.8638, 1.6314, -1.6463, 1.8984, 2.7473, 19.8788, 25.5792, 11.6302, -1.6306, nan, 17.4815, 0.8796, 0.8583, 0
800.4480, 0.81, 0.79, 0.76, 0.76, 0.45, 0.09, 0.56, 0.16, 0.94, 0.04, 0.19, 0.32, 1.06, -1.40, 1.07, -0.99, 0.72, 0.27, 1.32, 0.06, 1.06, 0.15, 0.07, 0.42, 1.01, 0.17, 1.07, -4.47, 1.07, 0.12, 0.81, 0.91, 0.34, 0.74, 1.06, -1.26, 0.70, 2.88, 1.11, 0.12, 0.67, 0.45, 0.01, -21.09, 0.65, 0.34, 0.67, 0.76, 0.76, 3.86, 0.85, 4.54, 0.70, 2.80, 0.01, -21.36, 1.06, 0.03, 0.74, 3.71, 0.89, 0.14, 1.15, 0.10, 4.1687, 3.7560, 0.2721, 0.5870, 0.2293, 0.3912, -9.6424, -6.9113, 1.2809, 0.5384, 1.0599, 0.2022, 1.1153, -31.1057, 0.8126, 4.7936, 1.6245, -8.7158, 13.1887, 0.8658, 1.9369, -1.7058, 1.4481, 3.2977, 19.1052, 25.0066, 12.7207, -1.6318, nan, 17.8720, 0.8278, 0.7660, 0
807.0620, 0.82, 0.83, 0.75, 0.76, 0.45, 0.10, 0.55, 0.28, 0.95, 0.09, 0.20, 0.35, 1.06, -1.43, 1.07, -1.02, 0.73, 0.36, 1.32, 0.04, 1.06, 0.11, 0.08, 0.37, 1.00, 0.21, 1.07, -4.51, 1.05, 0.12, 0.81, 0.85, 0.34, 0.97, 1.06, -1.29, 0.70, 2.91, 1.11, 0.15, 0.67, 0.34, 0.01, -21.10, 0.64, 0.34, 0.67, 0.64, 0.77, 4.13, 0.84, 4.39, 0.70, 2.73, 0.01, -21.36, 1.06, 0.02, 0.75, 3.80, 0.91, 0.17, 1.15, 0.10, 4.4569, 3.7064, 0.2870, 0.9936, 0.5549, 0.4589, -9.8957, -7.0758, 1.7259, 0.3752, 0.7522, 0.2024, 1.3806, -31.3459, 0.8198, 4.4917, 2.1828, -8.9353, 13.3089, 1.1068, 1.4811, -1.8081, 1.4205, 2.8040, 20.5920, 23.8934, 12.3867, -1.6320, nan, 18.4895, 1.0244, 0.7501, 0
813.6770, 0.83, 0.79, 0.76, 0.78, 0.43, 0.10, 0.55, 0.31, 0.95, 0.05, 0.20, 0.33, 1.06, -1.41, 1.07, -1.02, 0.73, 0.31, 1.31, 0.06, 1.07, 0.13, 0.10, 0.33, 1.00, 0.22, 1.07, -4.50, 1.05, 0.12, 0.80, 0.81, 0.35, 0.90, 1.06, -1.23, 0.70, 2.62, 1.11, 0.13, 0.66, 0.37, 0.01, -21.10, 0.65, 0.46, 0.66, 0.61, 0.77, 4.02, 0.82, 4.75, 0.69, 2.61, 0.01, -21.36, 1.06, 0.02, 0.75, 3.57, 0.90, 0.16, 1.16, 0.10, 4.2362, 3.8268, 0.2822, 1.1239, 0.2998, 0.4264, -9.7076, -7.1033, 1.4819, 0.4870, 0.9389, 0.2056, 1.4264, -31.2510, 0.8215, 4.2066, 2.0133, -8.5114, 11.9585, 0.9063, 1.5978, -1.8266, 1.9304, 2.6078, 20.0895, 25.4790, 11.6685, -1.6323, nan, 17.3743, 0.9494, 0.7537, 0
820.2930, 0.81, 0.73, 0.76, 0.81, 0.42, 0.10, 0.55, 0.24, 0.96, 0.07, 0.19, 0.27, 1.06, -1.40, 1.07, -0.99, 0.72, 0.30, 1.30, 0.06, 1.08, 0.12, 0.10, 0.24, 1.00, 0.20, 1.07, -4.45, 1.05, 0.10, 0.79, 0.93, 0.34, 0.73, 1.06, -1.22, 0.69, 2.82, 1.10, 0.12, 0.67, 0.43, 0.01, -21.13, 0.65, 0.38, 0.67, 0.75, 0.76, 3.75, 0.83, 4.71, 0.67, 2.82, 0.01, -21.36, 1.06, 0.05, 0.74, 3.58, 0.89, 0.16, 1.17, 0.08, 3.8776, 4.0114, 0.2741, 0.8435, 0.4692, 0.3377, -9.6763, -6.8756, 1.4214, 0.5056, 0.8627, 0.1493, 1.3263, -30.9263, 0.7072, 4.8006, 1.6087, -8.4407, 12.6770, 0.8635, 1.8589, -1.6472, 1.5956, 3.2692, 18.5643, 25.5103, 12.3678, -1.6321, nan, 17.2155, 0.9270, 0.6339, 0
826.9080, 0.80, 0.79, 0.76, 0.72, 0.43, 0.13, 0.54, 0.22, 0.96, 0.10, 0.20, 0.35, 1.06, -1.30, 1.07, -1.00, 0.73, 0.25, 1.29, 0.03, 1.07, 0.14, 0.09, 0.27, 1.01, 0.18, 1.07, -4.44, 1.05, 0.12, 0.79, 0.94, 0.32, 0.91, 1.06, -1.29, 0.70, 3.00, 1.09, 0.12, 0.67, 0.39, 0.01, -21.12, 0.64, 0.35, 0.67, 0.78, 0.75, 4.04, 0.83, 4.37, 0.68, 2.85, 0.01, -21.33, 1.06, 0.04, 0.75, 3.76, 0.88, 0.16, 1.16, 0.08, 4.1251, 3.5521, 0.3738, 0.7822, 0.5959, 0.4500, -8.9803, -6.9538, 1.1916, 0.2244, 0.9568, 0.1561, 1.2101, -30.8724, 0.8028, 4.8059, 1.9078, -8.8837, 13.6664, 0.8502, 1.6852, -1.7082, 1.4445, 3.3851, 19.6351, 23.7254, 12.6950, -1.6293, nan, 18.2993, 0.9128, 0.6088, 0
833.5230, 0.81, 0.86, 0.75, 0.72, 0.43, 0.12, 0.55, 0.27, 0.96, 0.05, 0.20, 0.32, 1.06, -1.27, 1.07, -1.03, 0.74, 0.26, 1.30, 0.05, 1.07, 0.14, 0.10, 0.30, 1.01, 0.18, 1.07, -4.47, 1.05, 0.12, 0.79, 0.86, 0.33, 1.15, 1.06, -1.30, 0.70, 2.82, 1.09, 0.12, 0.66, 0.33, 0.01, -21.15, 0.63, 0.46, 0.67, 0.60, 0.76, 4.24, 0.82, 4.44, 0.69, 2.76, 0.01, -21.39, 1.06, 0.01, 0.75, 3.79, 0.86, 0.18, 1.15, 0.08, 4.5684, 3.5136, 0.3435, 0.9658, 0.3087, 0.4249, -8.7492, -7.1991, 1.2480, 0.4624, 0.9725, 0.1885, 1.1907, -31.0954, 0.8182, 4.3844, 2.5048, -8.9690, 12.8430, 0.8552, 1.4204, -1.6292, 1.8782, 2.6010, 20.8553, 23.8239, 12.3037, -1.6346, nan, 18.4643, 0.9943, 0.5994, 0
840.1390, 0.81, 0.79, 0.76, 0.77, 0.42, 0.10, 0.55, 0.28, 0.98, 0.02, 0.19, 0.27, 1.06, -1.28, 1.07, -1.04, 0.74, 0.24, 1.31, 0.06, 1.07, 0.14, 0.10, 0.30, 1.01, 0.18, 1.07, -4.43, 1.05, 0.09, 0.78, 0.91, 0.34, 0.93, 1.06, -1.23, 0.69, 2.65, 1.09, 0.12, 0.65, 0.46, 0.01, -21.14, 0.64, 0.49, 0.66, 0.67, 0.76, 3.94, 0.83, 4.74, 0.67, 2.68, 0.01, -21.40, 1.06, 0.02, 0.75, 3.52, 0.86, 0.16, 1.16, 0.10, 4.2001, 3.7947, 0.2859, 0.9974, 0.1577, 0.3395, -8.8257, -7.2400, 1.1767, 0.5052, 0.9767, 0.1923, 1.1875, -30.8041, 0.5926, 4.5954, 2.0211, -8.5170, 11.9497, 0.8488, 1.9116, -1.7986, 2.0468, 2.8593, 19.4317, 25.7087, 11.7448, -1.6348, nan, 17.1268, 0.9131, 0.7285, 0
846.7540, 0.80, 0.78, 0.76, 0.76, 0.41, 0.13, 0.55, 0.18, 0.99, 0.02, 0.18, 0.35, 1.06, -1.28, 1.07, -0.97, 0.74, 0.26, 1.33, 0.06, 1.07, 0.12, 0.09, 0.25, 1.01, 0.20, 1.07, -4.49, 1.04, 0.08, 0.79, 0.98, 0.32, 0.84, 1.06, -1.27, 0.70, 2.91, 1.08, 0.14, 0.64, 0.48, 0.01, -21.11, 0.64, 0.38, 0.67, 0.78, 0.75, 3.87, 0.83, 4.57, 0.68, 2.85, 0.01, -21.37, 1.06, 0.04, 0.74, 3.70, 0.85, 0.14, 1.16, 0.12, 4.0919, 3.7592, 0.3575, 0.6433, 0.1336, 0.4034, -8.8443, -6.7822, 1.2310, 0.5165, 0.8602, 0.1445, 1.2969, -31.2194, 0.5508, 5.0362, 1.7708, -8.7870, 13.2415, 0.9566, 1.9935, -1.6400, 1.5895, 3.3861, 18.8276, 24.8272, 12.6653, -1.6318, nan, 17.7963, 0.7975, 0.8756, 0
853.3690, 0.81, 0.85, 0.75, 0.74, 0.41, 0.16, 0.56, 0.25, 1.00, 0.04, 0.19, 0.36, 1.06, -1.31, 1.07, -1.03, 0.74, 0.33, 1.34, 0.08, 1.08, 0.12, 0.08, 0.44, 1.01, 0.17, 1.07, -4.50, 1.03, 0.10, 0.79, 0.93, 0.33, 1.16, 1.06, -1.33, 0.70, 2.85, 1.08, 0.12, 0.63, 0.40, 0.01, -21.12, 0.63, 0.38, 0.67, 0.65, 0.76, 4.16, 0.82, 4.45, 0.69, 2.79, 0.01, -21.33, 1.06, 0.02, 0.75, 3.80, 0.84, 0.19, 1.16, 0.07, 4.4780, 3.6195, 0.4137, 0.8994, 0.2400, 0.4359, -9.0891, -7.1705, 1.5775, 0.6673, 0.8496, 0.2224, 1.0953, -31.2300, 0.6491, 4.7639, 2.5184, -9.1774, 13.0001, 0.8657, 1.6368, -1.7980, 1.5612, 2.8084, 20.4922, 23.8101, 12.4591, -1.6297, nan, 18.4768, 1.0433, 0.5235, 0
859.9840, 0.81, 0.84, 0.76, 0.77, 0.41, 0.14, 0.56, 0.27, 0.99, 0.07, 0.19, 0.29, 1.06, -1.29, 1.07, -1.04, 0.74, 0.22, 1.34, 0.06, 1.09, 0.12, 0.08, 0.49, 1.00, 0.23, 1.07, -4.67, 1.04, 0.10, 0.78, 0.92, 0.34, 0.93, 1.06, -1.25, 0.69, 2.68, 1.07, 0.14, 0.62, 0.53, 0.01, -21.12, 0.64, 0.46, 0.66, 0.66, 0.76, 3.96, 0.83, 4.72, 0.69, 2.65, 0.01, -21.39, 1.06, 0.07, 0.75, 3.52, 0.84, 0.15, 1.17, 0.06, 4.4501, 3.8123, 0.3794, 1.0030, 0.4697, 0.3632, -8.8824, -7.2353, 1.0702, 0.5472, 0.8541, 0.2406, 1.4888, -32.4088, 0.6733, 4.6545, 2.0234, -8.6669, 12.0175, 0.9578, 2.1565, -1.7336, 1.9226, 2.8225, 19.5356, 25.6161, 11.8176, -1.6342, nan, 17.1288, 0.8114, 0.4685, 0
