45.0540, 0.77, 2.36, 0.61, 2.30, 0.60, 2.48, 0.60, 2.40, 0.61, 2.36, 0.60, 2.58, 0.60, 2.50, 0.60, 0.06, 14.1900, 10.9275, 11.6721, 11.3170, 11.2546, 12.1605, 11.6904, 0.2022, 0
45.5130, 0.76, 2.40, 0.60, 2.30, 0.60, 2.48, 0.60, 2.38, 0.60, 2.36, 0.60, 2.54, 0.59, 2.52, 0.60, 0.00, 14.2071, 10.9118, 11.6618, 11.3019, 11.2330, 12.1245, 11.6949, 0.1618, 0
45.9730, 0.75, 2.40, 0.61, 2.30, 0.60, 2.44, 0.60, 2.40, 0.61, 2.38, 0.60, 2.56, 0.59, 2.54, 0.60, 0.04, 14.1848, 10.9108, 11.6160, 11.3056, 11.2406, 12.1178, 11.7172, 0.1671, 0
46.4330, 0.76, 2.36, 0.61, 2.30, 0.60, 2.46, 0.60, 2.40, 0.60, 2.38, 0.60, 2.56, 0.60, 2.50, 0.60, 0.02, 14.1642, 10.9070, 11.5981, 11.3086, 11.2377, 12.1092, 11.7009, 0.1525, 0
46.8930, 0.75, 2.40, 0.61, 2.32, 0.60, 2.50, 0.60, 2.40, 0.61, 2.36, 0.60, 2.60, 0.59, 2.50, 0.60, 0.02, 14.1505, 10.9288, 11.6212, 11.3110, 11.2224, 12.1401, 11.6785, 0.1409, 0
47.3530, 0.76, 2.36, 0.61, 2.28, 0.60, 2.48, 0.60, 2.40, 0.61, 2.38, 0.60, 2.58, 0.60, 2.50, 0.60, 0.02, 14.1339, 10.9053, 11.6241, 11.3129, 11.2350, 12.1459, 11.6699, 0.1316, 0
47.8130, 0.75, 2.38, 0.61, 2.28, 0.60, 2.48, 0.60, 2.40, 0.61, 2.38, 0.60, 2.58, 0.59, 2.52, 0.60, 0.04, 14.1027, 10.8867, 11.6234, 11.3144, 11.2421, 12.1537, 11.6786, 0.1430, 0
48.2730, 0.76, 2.36, 0.61, 2.28, 0.60, 2.48, 0.60, 2.42, 0.61, 2.38, 0.60, 2.56, 0.60, 2.52, 0.60, 0.04, 14.0927, 10.8688, 11.6227, 11.3376, 11.2448, 12.1379, 11.6886, 0.1522, 0
48.7330, 0.75, 2.40, 0.61, 2.30, 0.60, 2.44, 0.60, 2.38, 0.60, 2.36, 0.60, 2.56, 0.59, 2.52, 0.60, 0.04, 14.0932, 10.8763, 11.5847, 11.3153, 11.2252, 12.1253, 11.6936, 0.1594, 0
49.1930, 0.74, 2.40, 0.61, 2.30, 0.60, 2.48, 0.60, 2.40, 0.61, 2.38, 0.60, 2.56, 0.60, 2.50, 0.60, 0.08, 14.0577, 10.8795, 11.5918, 11.3164, 11.2344, 12.1183, 11.6820, 0.2030, 0
49.6520, 0.75, 2.40, 0.61, 2.30, 0.60, 2.48, 0.60, 2.36, 0.61, 2.38, 0.60, 2.56, 0.59, 2.48, 0.60, 0.06, 14.0652, 10.8791, 11.6006, 11.2794, 11.2447, 12.1128, 11.6510, 0.2189, 0
50.1130, 0.76, 2.38, 0.61, 2.32, 0.60, 2.46, 0.60, 2.40, 0.61, 2.40, 0.60, 2.58, 0.60, 2.50, 0.60, 0.06, 14.0864, 10.9006, 11.5889, 11.2907, 11.2718, 12.1241, 11.6479, 0.2316, 0
50.5730, 0.77, 2.32, 0.61, 2.30, 0.60, 2.48, 0.60, 2.40, 0.61, 2.32, 0.61, 2.56, 0.60, 2.54, 0.60, 0.02, 14.0668, 10.9047, 11.5952, 11.2966, 11.2149, 12.1206, 11.6827, 0.2040, 0
51.0330, 0.76, 2.38, 0.61, 2.30, 0.60, 2.44, 0.60, 2.36, 0.61, 2.34, 0.60, 2.58, 0.59, 2.54, 0.60, 0.02, 14.0877, 10.8993, 11.5687, 11.2637, 11.1853, 12.1303, 11.7074, 0.1821, 0
51.4930, 0.75, 2.40, 0.61, 2.30, 0.60, 2.48, 0.60, 2.42, 0.61, 2.38, 0.61, 2.60, 0.60, 2.50, 0.60, 0.04, 14.0892, 10.9007, 11.5820, 11.2939, 11.2025, 12.1634, 11.6931, 0.1834, 0
51.9520, 0.74, 2.42, 0.61, 2.30, 0.60, 2.48, 0.60, 2.40, 0.61, 2.32, 0.60, 2.60, 0.60, 2.52, 0.60, 0.04, 14.0806, 10.8990, 11.5896, 11.2992, 11.1621, 12.1835, 11.7002, 0.1845, 0
52.4120, 0.75, 2.40, 0.61, 2.28, 0.60, 2.46, 0.60, 2.38, 0.61, 2.34, 0.60, 2.58, 0.60, 2.50, 0.60, 0.00, 14.0836, 10.8816, 11.5831, 11.2846, 11.1488, 12.1806, 11.6873, 0.1476, 0
52.8720, 0.76, 2.34, 0.61, 2.30, 0.60, 2.48, 0.60, 2.40, 0.60, 2.34, 0.60, 2.58, 0.59, 2.50, 0.60, 0.00, 14.0476, 10.8866, 11.5905, 11.2918, 11.1266, 12.1783, 11.6708, 0.1181, 0
53.3320, 0.75, 2.40, 0.61, 2.30, 0.60, 2.50, 0.60, 2.36, 0.61, 2.36, 0.61, 2.58, 0.60, 2.52, 0.60, 0.02, 14.0572, 10.8906, 11.6152, 11.2598, 11.1395, 12.1830, 11.6824, 0.1133, 0
53.7930, 0.74, 2.40, 0.61, 2.32, 0.60, 2.48, 0.60, 2.40, 0.61, 2.36, 0.60, 2.58, 0.59, 2.52, 0.60, 0.06, 14.0258, 10.9070, 11.6193, 11.2719, 11.1437, 12.1802, 11.6886, 0.1473, 0
54.2520, 0.75, 2.40, 0.61, 2.30, 0.60, 2.46, 0.60, 2.38, 0.61, 2.36, 0.60, 2.56, 0.60, 2.50, 0.60, 0.00, 14.0398, 10.9098, 11.6008, 11.2628, 11.1472, 12.1624, 11.6780, 0.1178, 0
54.7120, 0.76, 2.38, 0.61, 2.30, 0.60, 2.48, 0.60, 2.36, 0.61, 2.38, 0.60, 2.56, 0.60, 2.50, 0.60, 0.02, 14.0662, 10.9034, 11.6078, 11.2366, 11.1719, 12.1449, 11.6695, 0.1131, 0
55.1720, 0.77, 2.32, 0.61, 2.30, 0.60, 2.44, 0.60, 2.38, 0.61, 2.34, 0.60, 2.56, 0.60, 2.50, 0.60, 0.02, 14.0506, 10.9011, 11.5728, 11.2374, 11.1539, 12.1340, 11.6628, 0.1094, 0
55.6320, 0.76, 2.38, 0.61, 2.28, 0.60, 2.46, 0.61, 2.40, 0.61, 2.38, 0.60, 2.56, 0.60, 2.50, 0.60, 0.04, 14.0689, 10.8832, 11.5635, 11.2600, 11.1773, 12.1254, 11.6574, 0.1251, 0
56.0910, 0.75, 2.38, 0.61, 2.30, 0.60, 2.48, 0.60, 2.40, 0.61, 2.38, 0.60, 2.54, 0.59, 2.50, 0.60, 0.04, 14.0507, 10.8879, 11.5749, 11.2721, 11.1989, 12.0965, 11.6468, 0.1379, 0
56.5510, 0.76, 2.38, 0.61, 2.32, 0.60, 2.48, 0.60, 2.40, 0.61, 2.34, 0.60, 2.58, 0.60, 2.52, 0.60, 0.00, 14.0808, 10.9077, 11.5839, 11.2818, 11.1724, 12.1110, 11.6632, 0.1103, 0
57.0120, 0.77, 2.30, 0.61, 2.28, 0.60, 2.46, 0.60, 2.40, 0.61, 2.38, 0.60, 2.56, 0.60, 2.50, 0.60, 0.04, 14.0353, 10.8828, 11.5725, 11.2925, 11.1950, 12.1038, 11.6577, 0.1260, 0
57.4720, 0.76, 2.36, 0.61, 2.32, 0.60, 2.44, 0.60, 2.38, 0.61, 2.34, 0.60, 2.58, 0.60, 2.50, 0.60, 0.04, 14.0416, 10.9036, 11.5445, 11.2823, 11.1753, 12.1201, 11.6533, 0.1385, 0
57.9320, 0.75, 2.38, 0.61, 2.30, 0.60, 2.48, 0.60, 2.40, 0.61, 2.38, 0.60, 2.52, 0.60, 2.52, 0.60, 0.02, 14.0289, 10.9042, 11.5597, 11.2899, 11.1945, 12.0733, 11.6684, 0.1297, 0
58.3910, 0.76, 2.34, 0.61, 2.30, 0.60, 2.44, 0.60, 2.38, 0.61, 2.32, 0.60, 2.56, 0.59, 2.52, 0.60, 0.06, 14.0156, 10.9018, 11.5343, 11.2772, 11.1587, 12.0768, 11.6774, 0.1604, 0
58.8510, 0.75, 2.34, 0.61, 2.28, 0.60, 2.48, 0.60, 2.38, 0.61, 2.34, 0.60, 2.58, 0.60, 2.54, 0.60, 0.06, 13.9611, 10.8808, 11.5515, 11.2670, 11.1403, 12.0984, 11.7063, 0.1849, 0
59.3110, 0.76, 2.36, 0.61, 2.30, 0.60, 2.44, 0.60, 2.40, 0.61, 2.34, 0.60, 2.56, 0.60, 2.50, 0.60, 0.02, 13.9795, 10.8888, 11.5307, 11.2777, 11.1286, 12.0969, 11.6922, 0.1668, 0
59.7720, 0.77, 2.36, 0.61, 2.30, 0.60, 2.42, 0.60, 2.36, 0.61, 2.34, 0.60, 2.58, 0.60, 2.50, 0.60, 0.04, 14.0295, 10.8924, 11.4924, 11.2485, 11.1163, 12.1114, 11.6809, 0.1712, 0
60.2310, 0.78, 2.30, 0.61, 2.30, 0.60, 2.50, 0.60, 2.40, 0.61, 2.38, 0.60, 2.60, 0.60, 2.50, 0.60, 0.02, 14.0317, 10.8923, 11.5398, 11.2629, 11.1441, 12.1418, 11.6718, 0.1558, 0
60.6910, 0.79, 2.26, 0.61, 2.30, 0.60, 2.48, 0.60, 2.40, 0.61, 2.34, 0.60, 2.58, 0.60, 2.50, 0.60, 0.02, 14.0213, 10.8980, 11.5559, 11.2744, 11.1286, 12.1473, 11.6646, 0.1435, 0
61.1510, 0.78, 2.32, 0.61, 2.28, 0.60, 2.44, 0.60, 2.38, 0.61, 2.38, 0.60, 2.58, 0.60, 2.50, 0.60, 0.06, 14.0437, 10.8807, 11.5313, 11.2648, 11.1600, 12.1549, 11.6588, 0.1715, 0
61.6110, 0.77, 2.38, 0.61, 2.30, 0.60, 2.46, 0.60, 2.38, 0.61, 2.38, 0.60, 2.54, 0.60, 2.50, 0.60, 0.04, 14.1049, 10.8859, 11.5303, 11.2571, 11.1791, 12.1201, 11.6542, 0.1749, 0
62.0710, 0.76, 2.36, 0.61, 2.30, 0.60, 2.48, 0.60, 2.40, 0.61, 2.36, 0.60, 2.60, 0.60, 2.48, 0.60, 0.06, 14.0973, 10.8871, 11.5483, 11.2697, 11.1814, 12.1488, 11.6319, 0.1966, 0
62.5310, 0.77, 2.32, 0.61, 2.30, 0.60, 2.48, 0.60, 2.40, 0.60, 2.34, 0.60, 2.58, 0.60, 2.50, 0.60, 0.06, 14.0755, 10.8910, 11.5627, 11.2799, 11.1555, 12.1529, 11.6327, 0.2139, 0
62.9910, 0.76, 2.34, 0.61, 2.26, 0.60, 2.48, 0.60, 2.40, 0.61, 2.36, 0.60, 2.56, 0.60, 2.52, 0.60, 0.04, 14.0499, 10.8504, 11.5742, 11.2880, 11.1565, 12.1373, 11.6519, 0.2088, 0
63.4510, 0.77, 2.30, 0.61, 2.30, 0.60, 2.44, 0.60, 2.40, 0.61, 2.32, 0.60, 2.56, 0.60, 2.52, 0.60, 0.04, 14.0135, 10.8587, 11.5459, 11.2945, 11.1226, 12.1279, 11.6673, 0.2048, 0
63.9110, 0.76, 2.34, 0.61, 2.28, 0.60, 2.46, 0.60, 2.36, 0.61, 2.32, 0.60, 2.58, 0.59, 2.50, 0.60, 0.04, 14.0004, 10.8522, 11.5452, 11.2620, 11.0982, 12.1394, 11.6547, 0.2016, 0
64.3700, 0.77, 2.34, 0.61, 2.30, 0.60, 2.46, 0.60, 2.40, 0.61, 2.32, 0.60, 2.58, 0.59, 2.48, 0.60, 0.04, 14.0221, 10.8602, 11.5446, 11.2737, 11.0730, 12.1454, 11.6292, 0.1990, 0
64.8310, 0.78, 2.30, 0.61, 2.28, 0.60, 2.46, 0.60, 2.40, 0.61, 2.34, 0.60, 2.58, 0.60, 2.50, 0.60, 0.06, 14.0229, 10.8533, 11.5410, 11.2831, 11.0717, 12.1533, 11.6305, 0.2159, 0
65.2910, 0.79, 2.28, 0.61, 2.30, 0.60, 2.44, 0.60, 2.40, 0.61, 2.36, 0.60, 2.58, 0.60, 2.50, 0.60, 0.04, 14.0390, 10.8611, 11.5193, 11.2906, 11.0896, 12.1565, 11.6315, 0.2104, 0
65.7510, 0.80, 2.26, 0.61, 2.30, 0.60, 2.48, 0.60, 2.36, 0.61, 2.32, 0.60, 2.52, 0.59, 2.50, 0.60, 0.02, 14.0667, 10.8730, 11.5395, 11.2588, 11.0661, 12.1056, 11.6292, 0.1871, 0
66.2110, 0.81, 2.26, 0.61, 2.30, 0.60, 2.46, 0.60, 2.40, 0.61, 2.34, 0.60, 2.56, 0.60, 2.50, 0.60, 0.00, 14.1227, 10.8797, 11.5369, 11.2712, 11.0691, 12.0994, 11.6305, 0.1497, 0
66.6700, 0.82, 2.20, 0.61, 2.30, 0.60, 2.46, 0.60, 2.40, 0.60, 2.38, 0.60, 2.58, 0.60, 2.50, 0.60, 0.02, 14.1244, 10.8822, 11.5348, 11.2810, 11.1035, 12.1134, 11.6316, 0.1386, 0
67.1300, 0.83, 2.20, 0.61, 2.30, 0.60, 2.48, 0.60, 2.40, 0.61, 2.38, 0.60, 2.56, 0.59, 2.52, 0.60, 0.06, 14.1588, 10.8899, 11.5519, 11.2889, 11.1341, 12.1057, 11.6448, 0.1675, 0
67.5900, 0.84, 2.12, 0.61, 2.28, 0.60, 2.42, 0.60, 2.38, 0.61, 2.36, 0.60, 2.54, 0.60, 2.48, 0.60, 0.02, 14.1194, 10.8743, 11.5123, 11.2764, 11.1454, 12.0807, 11.6244, 0.1529, 0
68.0500, 0.83, 2.20, 0.61, 2.30, 0.60, 2.44, 0.60, 2.38, 0.61, 2.38, 0.61, 2.58, 0.60, 2.50, 0.60, 0.02, 14.1548, 10.8807, 11.4964, 11.2663, 11.1734, 12.1048, 11.6266, 0.1412, 0
68.5100, 0.82, 2.20, 0.61, 2.28, 0.60, 2.48, 0.60, 2.40, 0.61, 2.38, 0.60, 2.56, 0.59, 2.50, 0.60, 0.02, 14.1501, 10.8669, 11.5243, 11.2772, 11.1930, 12.1020, 11.6253, 0.1318, 0
68.9700, 0.83, 2.20, 0.61, 2.28, 0.60, 2.50, 0.60, 2.40, 0.61, 2.36, 0.60, 2.56, 0.60, 2.50, 0.60, 0.02, 14.1821, 10.8531, 11.5623, 11.2859, 11.1897, 12.0999, 11.6274, 0.1243, 0
69.4300, 0.84, 2.14, 0.61, 2.28, 0.60, 2.48, 0.60, 2.38, 0.60, 2.34, 0.60, 2.58, 0.60, 2.50, 0.60, 0.00, 14.1618, 10.8420, 11.5739, 11.2739, 11.1622, 12.1137, 11.6291, 0.0995, 0
69.8900, 0.83, 2.20, 0.61, 2.26, 0.60, 2.44, 0.60, 2.38, 0.61, 2.36, 0.60, 2.56, 0.60, 2.50, 0.60, 0.04, 14.1887, 10.8169, 11.5457, 11.2674, 11.1651, 12.1060, 11.6304, 0.1173, 0
70.3500, 0.82, 2.26, 0.61, 2.28, 0.60, 2.42, 0.60, 2.36, 0.61, 2.34, 0.60, 2.60, 0.60, 2.48, 0.60, 0.02, 14.2599, 10.8159, 11.5043, 11.2403, 11.1484, 12.1407, 11.6129, 0.1127, 0
70.8090, 0.81, 2.28, 0.61, 2.28, 0.60, 2.48, 0.60, 2.38, 0.61, 2.34, 0.60, 2.56, 0.60, 2.48, 0.60, 0.04, 14.2999, 10.8150, 11.5275, 11.2374, 11.1350, 12.1276, 11.5988, 0.1279, 0
71.2690, 0.80, 2.30, 0.61, 2.30, 0.60, 2.46, 0.60, 2.40, 0.61, 2.32, 0.60, 2.52, 0.60, 2.48, 0.60, 0.04, 14.3227, 10.8333, 11.5273, 11.2571, 11.1053, 12.0793, 11.5876, 0.1401, 0
71.7290, 0.79, 2.30, 0.61, 2.24, 0.60, 2.46, 0.60, 2.34, 0.61, 2.36, 0.60, 2.50, 0.60, 2.48, 0.60, 0.04, 14.3036, 10.7911, 11.5271, 11.2131, 11.1195, 12.0218, 11.5786, 0.1498, 0
72.1900, 0.80, 2.30, 0.61, 2.30, 0.60, 2.46, 0.60, 2.38, 0.61, 2.38, 0.60, 2.54, 0.59, 2.50, 0.60, 0.02, 14.3285, 10.8170, 11.5270, 11.2158, 11.1497, 12.0136, 11.5838, 0.1386, 0
72.6490, 0.81, 2.28, 0.61, 2.30, 0.60, 2.48, 0.60, 2.40, 0.61, 2.32, 0.60, 2.56, 0.60, 2.50, 0.60, 0.02, 14.3548, 10.8378, 11.5487, 11.2397, 11.1142, 12.0259, 11.5942, 0.1298, 0
73.1090, 0.82, 2.22, 0.61, 2.24, 0.60, 2.46, 0.60, 2.36, 0.61, 2.36, 0.60, 2.60, 0.60, 2.48, 0.60, 0.04, 14.3413, 10.7919, 11.5473, 11.2211, 11.1236, 12.0767, 11.5839, 0.1416, 0
73.5690, 0.81, 2.26, 0.61, 2.30, 0.60, 2.42, 0.60, 2.40, 0.61, 2.32, 0.61, 2.54, 0.60, 2.48, 0.60, 0.02, 14.3424, 10.8120, 11.5056, 11.2440, 11.0933, 12.0638, 11.5756, 0.1321, 0
74.0300, 0.80, 2.28, 0.61, 2.28, 0.60, 2.44, 0.60, 2.38, 0.61, 2.36, 0.60, 2.52, 0.59, 2.48, 0.60, 0.08, 14.3317, 10.8119, 11.4911, 11.2435, 11.1098, 12.0315, 11.5659, 0.1812, 0
74.4900, 0.81, 2.28, 0.61, 2.28, 0.60, 2.42, 0.60, 2.38, 0.61, 2.36, 0.60, 2.56, 0.59, 2.48, 0.60, 0.04, 14.3573, 10.8118, 11.4607, 11.2400, 11.1231, 12.0435, 11.5581, 0.1826, 0
74.9490, 0.82, 2.24, 0.61, 2.28, 0.60, 2.42, 0.60, 2.36, 0.61, 2.36, 0.60, 2.54, 0.60, 2.50, 0.60, 0.06, 14.3662, 10.8089, 11.4364, 11.2184, 11.1337, 12.0309, 11.5737, 0.2027, 0
75.4090, 0.83, 2.22, 0.61, 2.28, 0.60, 2.42, 0.60, 2.40, 0.60, 2.38, 0.60, 2.52, 0.59, 2.48, 0.60, 0.00, 14.3782, 10.8067, 11.4169, 11.2388, 11.1553, 12.0019, 11.5643, 0.1622, 0
75.8690, 0.84, 2.16, 0.61, 2.30, 0.60, 2.46, 0.60, 2.38, 0.61, 2.30, 0.60, 2.56, 0.60, 2.50, 0.60, 0.04, 14.3503, 10.8295, 11.4388, 11.2363, 11.1083, 12.0165, 11.5786, 0.1675, 0
76.3290, 0.83, 2.20, 0.61, 2.26, 0.60, 2.44, 0.60, 2.38, 0.61, 2.38, 0.60, 2.54, 0.60, 2.50, 0.60, 0.02, 14.3395, 10.8071, 11.4407, 11.2373, 11.1378, 12.0093, 11.5900, 0.1529, 0
76.7900, 0.84, 2.20, 0.61, 2.30, 0.60, 2.42, 0.60, 2.40, 0.61, 2.34, 0.60, 2.56, 0.59, 2.50, 0.60, 0.02, 14.3694, 10.8298, 11.4204, 11.2569, 11.1266, 12.0224, 11.5961, 0.1410, 0
77.2490, 0.85, 2.12, 0.61, 2.28, 0.60, 2.44, 0.60, 2.36, 0.60, 2.36, 0.60, 2.56, 0.60, 2.50, 0.60, 0.04, 14.3170, 10.8262, 11.4229, 11.2319, 11.1307, 12.0329, 11.6040, 0.1506, 0
77.7090, 0.84, 2.16, 0.61, 2.28, 0.60, 2.40, 0.60, 2.40, 0.61, 2.34, 0.60, 2.54, 0.60, 2.50, 0.60, 0.02, 14.3014, 10.8234, 11.3874, 11.2496, 11.1208, 12.0225, 11.6104, 0.1393, 0
78.1690, 0.85, 2.16, 0.61, 2.28, 0.60, 2.46, 0.60, 2.38, 0.61, 2.38, 0.61, 2.54, 0.60, 2.48, 0.60, 0.04, 14.3159, 10.8239, 11.4183, 11.2449, 11.1479, 12.0204, 11.5968, 0.1492, 0
78.6290, 0.86, 2.08, 0.61, 2.26, 0.60, 2.46, 0.60, 2.38, 0.61, 2.32, 0.60, 2.52, 0.59, 2.50, 0.60, 0.04, 14.2549, 10.7997, 11.4400, 11.2412, 11.1157, 11.9936, 11.6015, 0.1571, 0
79.0880, 0.85, 2.12, 0.61, 2.30, 0.60, 2.40, 0.60, 2.38, 0.61, 2.36, 0.60, 2.56, 0.60, 2.50, 0.60, 0.02, 14.2255, 10.8153, 11.4011, 11.2412, 11.1277, 12.0099, 11.6083, 0.1446, 0
79.5490, 0.86, 2.10, 0.61, 2.28, 0.60, 2.46, 0.60, 2.36, 0.61, 2.32, 0.60, 2.58, 0.60, 2.48, 0.60, 0.00, 14.2094, 10.8174, 11.4262, 11.2193, 11.0966, 12.0418, 11.5952, 0.1157, 0
80.0090, 0.85, 2.18, 0.61, 2.28, 0.60, 2.44, 0.60, 2.38, 0.61, 2.38, 0.60, 2.58, 0.59, 2.48, 0.60, 0.04, 14.2689, 10.8164, 11.4275, 11.2207, 11.1314, 12.0673, 11.5816, 0.1303, 0
80.4690, 0.84, 2.20, 0.61, 2.28, 0.60, 2.44, 0.60, 2.38, 0.61, 2.34, 0.60, 2.56, 0.60, 2.50, 0.60, 0.02, 14.3129, 10.8183, 11.4316, 11.2218, 11.1185, 12.0720, 11.5924, 0.1231, 0
80.9290, 0.83, 2.22, 0.61, 2.28, 0.60, 2.46, 0.60, 2.40, 0.60, 2.34, 0.60, 2.54, 0.59, 2.50, 0.60, 0.06, 14.3356, 10.8141, 11.4505, 11.2415, 11.1023, 12.0538, 11.5980, 0.1550, 0
81.3880, 0.82, 2.22, 0.61, 2.30, 0.60, 2.44, 0.60, 2.40, 0.61, 2.32, 0.60, 2.54, 0.60, 2.50, 0.60, 0.06, 14.3259, 10.8326, 11.4470, 11.2603, 11.0764, 12.0422, 11.6055, 0.1806, 0
81.8480, 0.83, 2.22, 0.61, 2.22, 0.60, 2.42, 0.60, 2.36, 0.61, 2.34, 0.60, 2.54, 0.60, 2.44, 0.60, 0.02, 14.3488, 10.7715, 11.4254, 11.2346, 11.0744, 12.0299, 11.5557, 0.1634, 0
82.3090, 0.84, 2.18, 0.61, 2.26, 0.60, 2.44, 0.60, 2.38, 0.61, 2.34, 0.60, 2.52, 0.60, 2.50, 0.60, 0.04, 14.3532, 10.7634, 11.4269, 11.2329, 11.0759, 12.0012, 11.5717, 0.1683, 0
82.7690, 0.85, 2.12, 0.61, 2.26, 0.60, 2.42, 0.60, 2.38, 0.61, 2.32, 0.60, 2.52, 0.60, 2.52, 0.60, 0.02, 14.3068, 10.7569, 11.4094, 11.2316, 11.0551, 11.9782, 11.6032, 0.1535, 0
83.2280, 0.84, 2.20, 0.60, 2.28, 0.60, 2.48, 0.60, 2.34, 0.61, 2.30, 0.60, 2.52, 0.60, 2.50, 0.60, 0.04, 14.3432, 10.7593, 11.4515, 11.1928, 11.0225, 11.9598, 11.6097, 0.1606, 0
83.6880, 0.83, 2.22, 0.61, 2.28, 0.60, 2.46, 0.60, 2.36, 0.61, 2.34, 0.60, 2.54, 0.59, 2.50, 0.60, 0.02, 14.3598, 10.7698, 11.4665, 11.1806, 11.0314, 11.9640, 11.6118, 0.1473, 0
84.1480, 0.82, 2.26, 0.61, 2.24, 0.60, 2.48, 0.60, 2.40, 0.61, 2.30, 0.60, 2.54, 0.60, 2.48, 0.60, 0.02, 14.3910, 10.7374, 11.4973, 11.2086, 11.0007, 11.9704, 11.5980, 0.1367, 0
84.6080, 0.81, 2.30, 0.61, 2.30, 0.60, 2.46, 0.60, 2.32, 0.61, 2.38, 0.60, 2.52, 0.59, 2.50, 0.60, 0.04, 14.4330, 10.7713, 11.5063, 11.1555, 11.0547, 11.9536, 11.6024, 0.1471, 0
85.0680, 0.80, 2.28, 0.61, 2.28, 0.60, 2.48, 0.60, 2.38, 0.61, 2.32, 0.60, 2.52, 0.60, 2.50, 0.60, 0.04, 14.4012, 10.7822, 11.5322, 11.1697, 11.0382, 11.9401, 11.6091, 0.1555, 0
85.5280, 0.81, 2.30, 0.61, 2.26, 0.60, 2.44, 0.60, 2.40, 0.61, 2.34, 0.60, 2.54, 0.60, 2.50, 0.60, 0.04, 14.4383, 10.7663, 11.5123, 11.2028, 11.0439, 11.9514, 11.6144, 0.1621, 0
85.9880, 0.82, 2.24, 0.61, 2.26, 0.60, 2.44, 0.60, 2.40, 0.60, 2.30, 0.60, 2.56, 0.60, 2.48, 0.60, 0.02, 14.4338, 10.7592, 11.4964, 11.2294, 11.0078, 11.9761, 11.6001, 0.1486, 0
86.4480, 0.81, 2.30, 0.61, 2.30, 0.60, 2.42, 0.60, 2.38, 0.60, 2.30, 0.60, 2.56, 0.60, 2.46, 0.60, 0.00, 14.4673, 10.7887, 11.4650, 11.2287, 10.9789, 11.9959, 11.5700, 0.1189, 0
86.9080, 0.80, 2.30, 0.61, 2.30, 0.60, 2.44, 0.60, 2.36, 0.60, 2.36, 0.60, 2.54, 0.60, 2.48, 0.60, 0.04, 14.4624, 10.8094, 11.4585, 11.2094, 11.0125, 11.9959, 11.5645, 0.1328, 0
87.3670, 0.81, 2.28, 0.61, 2.28, 0.60, 2.44, 0.60, 2.38, 0.61, 2.30, 0.61, 2.54, 0.59, 2.46, 0.60, 0.02, 14.4618, 10.8127, 11.4534, 11.2127, 10.9855, 11.9993, 11.5354, 0.1251, 0
87.8270, 0.80, 2.30, 0.61, 2.30, 0.60, 2.46, 0.60, 2.38, 0.61, 2.30, 0.60, 2.52, 0.60, 2.50, 0.60, 0.02, 14.4551, 10.8343, 11.4680, 11.2184, 10.9697, 11.9767, 11.5555, 0.1190, 0
88.2870, 0.81, 2.28, 0.61, 2.26, 0.60, 2.42, 0.60, 2.38, 0.61, 2.32, 0.60, 2.54, 0.60, 2.50, 0.60, 0.00, 14.4560, 10.8137, 11.4423, 11.2200, 10.9789, 11.9774, 11.5715, 0.0952, 0
88.7470, 0.82, 2.22, 0.61, 2.26, 0.60, 2.44, 0.60, 2.40, 0.61, 2.32, 0.60, 2.54, 0.59, 2.48, 0.60, 0.04, 14.4194, 10.7971, 11.4404, 11.2431, 10.9804, 11.9781, 11.5626, 0.1139, 0
89.2070, 0.81, 2.30, 0.61, 2.28, 0.60, 2.44, 0.60, 2.38, 0.60, 2.34, 0.60, 2.52, 0.60, 2.46, 0.60, 0.02, 14.4529, 10.8029, 11.4389, 11.2427, 10.9949, 11.9628, 11.5400, 0.1100, 0
89.6670, 0.80, 2.30, 0.61, 2.28, 0.60, 2.46, 0.60, 2.36, 0.61, 2.30, 0.60, 2.54, 0.60, 2.50, 0.60, 0.04, 14.4480, 10.8018, 11.4594, 11.2205, 10.9743, 11.9664, 11.5592, 0.1257, 0
90.1270, 0.81, 2.30, 0.61, 2.26, 0.60, 2.46, 0.60, 2.40, 0.61, 2.32, 0.60, 2.56, 0.60, 2.50, 0.60, 0.02, 14.4757, 10.7791, 11.4729, 11.2405, 10.9796, 11.9881, 11.5745, 0.1193, 0
90.5870, 0.82, 2.20, 0.61, 2.28, 0.60, 2.42, 0.60, 2.38, 0.61, 2.34, 0.60, 2.50, 0.60, 2.50, 0.60, 0.02, 14.4095, 10.7828, 11.4461, 11.2377, 11.0028, 11.9489, 11.5867, 0.1144, 0
91.0470, 0.81, 2.28, 0.61, 2.28, 0.60, 2.42, 0.60, 2.38, 0.61, 2.30, 0.60, 2.54, 0.60, 2.50, 0.60, 0.02, 14.4196, 10.7915, 11.4247, 11.2354, 10.9836, 11.9552, 11.5966, 0.1104, 0
91.5060, 0.80, 2.28, 0.61, 2.28, 0.60, 2.44, 0.60, 2.38, 0.61, 2.32, 0.60, 2.52, 0.60, 2.50, 0.60, 0.06, 14.3904, 10.7926, 11.4263, 11.2336, 10.9870, 11.9414, 11.6044, 0.1449, 0
